noise_type,noise_level,uhlmann_fidelity
depolarizing,0.2,0.03140455154331091
depolarizing,0.2,0.03140761946033832
depolarizing,0.2,0.03152485938781038
amplitude_damping,0.05,0.22919971937630462
amplitude_damping,0.05,0.2376523198200302
amplitude_damping,0.05,0.24302263081065945
amplitude_damping,0.05,0.1275949500575047
amplitude_damping,0.05,0.1816194946902478
amplitude_damping,0.05,0.26942757379648075
amplitude_damping,0.05,0.14651074926828767
amplitude_damping,0.05,0.11884428372135392
amplitude_damping,0.05,0.29048203674940404
amplitude_damping,0.05,0.5000191919722154
mixed,0.05,0.20976972870788071
mixed,0.05,0.16793552632014636
mixed,0.05,0.13846006375631142
mixed,0.05,0.18084464171777642
mixed,0.05,0.0729230750473554
mixed,0.05,0.17045652197047642
mixed,0.05,0.14574433555167912
mixed,0.05,0.13671756617892042
mixed,0.05,0.19446519276545227
mixed,0.05,0.0813440387671775
depolarizing,0.1,0.03665752318814642
depolarizing,0.1,0.03474402165938066
depolarizing,0.1,0.040781760359023686
depolarizing,0.1,0.03242732566357672
depolarizing,0.1,0.051759326101996586
depolarizing,0.1,0.038535364380607375
depolarizing,0.1,0.033876344690416345
depolarizing,0.1,0.05440766845334258
depolarizing,0.1,0.04301093223577492
depolarizing,0.1,0.03352885676693453
bitflip,0.05,0.04469603498584147
bitflip,0.05,0.05231089443827612
bitflip,0.05,0.07084839264219792
bitflip,0.05,0.04081873837662661
bitflip,0.05,0.05199728763455851
bitflip,0.05,0.06862219480812859
bitflip,0.05,0.05798008559433653
bitflip,0.05,0.11486785355348028
bitflip,0.05,0.05454342004486748
bitflip,0.05,0.07281897778353133
bitflip,0.05,0.0893354345544216
bitflip,0.05,0.06539737584789057
bitflip,0.05,0.10045261018710436
bitflip,0.05,0.08501575434102882
bitflip,0.05,0.14207079222480606
bitflip,0.05,0.15556963020208683
bitflip,0.05,0.06552839130595066
bitflip,0.05,0.11270326666867474
bitflip,0.05,0.08586007602985506
bitflip,0.05,0.10067676950977163
amplitude_damping,0.15,0.046703290765797406
amplitude_damping,0.15,0.031196583152893725
amplitude_damping,0.15,0.00467590944770093
amplitude_damping,0.15,0.052134716610996334
amplitude_damping,0.15,0.05600672640228492
amplitude_damping,0.15,0.05650106605951262
amplitude_damping,0.15,0.03614115260384161
amplitude_damping,0.15,0.03687876938640438
amplitude_damping,0.15,0.09787722321808198
amplitude_damping,0.15,0.05892034937179501
amplitude_damping,0.05,0.14541392098719833
amplitude_damping,0.05,0.1665567456254652
amplitude_damping,0.05,0.0952287469091147
amplitude_damping,0.05,0.37923354218144895
amplitude_damping,0.05,0.27191521792315865
amplitude_damping,0.05,0.28286846266241417
amplitude_damping,0.05,0.11738077073088311
amplitude_damping,0.05,0.07524427271881914
amplitude_damping,0.05,0.09153760952489709
amplitude_damping,0.05,0.1244404393743325
amplitude_damping,0.05,0.06840874096872203
amplitude_damping,0.05,0.16351153921992367
amplitude_damping,0.05,0.06376459868217445
amplitude_damping,0.05,0.24318494341363983
amplitude_damping,0.05,0.18660039403944662
amplitude_damping,0.05,0.14577614122672491
amplitude_damping,0.05,0.19510997064831037
amplitude_damping,0.05,0.12508303189543105
amplitude_damping,0.05,0.304050484219518
amplitude_damping,0.05,0.20231881727496784
depolarizing,0.05,0.13888840804142638
depolarizing,0.05,0.09152018404232128
depolarizing,0.05,0.058572542587988025
depolarizing,0.05,0.06360929361876635
depolarizing,0.05,0.08456172540693001
depolarizing,0.05,0.06429794362333509
depolarizing,0.05,0.0894215518107543
depolarizing,0.05,0.0625780071035913
depolarizing,0.05,0.1573408230224543
depolarizing,0.05,0.07985797006731134
mixed,0.05,0.1859627289432158
mixed,0.05,0.08001467882309901
mixed,0.05,0.1232338107402889
mixed,0.05,0.09658292471649271
mixed,0.05,0.1561338500871781
mixed,0.05,0.1764317276874917
mixed,0.05,0.12282136278235788
mixed,0.05,0.12212635045797822
mixed,0.05,0.11864706175889564
mixed,0.05,0.09195758170587934
amplitude_damping,0.15,0.026930375590660093
amplitude_damping,0.15,0.0681356541121957
amplitude_damping,0.15,0.04586448269307558
amplitude_damping,0.15,0.04453403804437285
amplitude_damping,0.15,0.037376803642811526
amplitude_damping,0.15,0.0032387461455413388
amplitude_damping,0.15,0.02153405069299206
amplitude_damping,0.15,0.00989962929173824
amplitude_damping,0.15,0.08836335386593984
amplitude_damping,0.15,0.03882996550466015
depolarizing,0.2,0.03167667246708092
depolarizing,0.2,0.031492949554134335
depolarizing,0.2,0.03309465128472183
depolarizing,0.2,0.03144590298179073
depolarizing,0.2,0.031857649628949276
depolarizing,0.2,0.03204046860515239
depolarizing,0.2,0.03145704307805611
depolarizing,0.2,0.0321140375206089
depolarizing,0.2,0.0316101715631979
depolarizing,0.2,0.03164307801715577
phase_damping,0.1,0.4320943726782387
phase_damping,0.1,0.5018602205615864
phase_damping,0.1,0.24475870428013546
phase_damping,0.1,0.3411026908552798
phase_damping,0.1,0.18685155655281344
phase_damping,0.1,0.34173671454400606
phase_damping,0.1,0.26125230052628995
phase_damping,0.1,0.243740742405867
phase_damping,0.1,0.2742864443188302
phase_damping,0.1,0.6780530496941716
mixed,0.2,0.03081343779516898
mixed,0.2,0.03007184484083221
mixed,0.2,0.03752146720460408
mixed,0.2,0.028881593385499647
mixed,0.2,0.0336160499049564
mixed,0.2,0.037205557769106924
mixed,0.2,0.05105704917494685
mixed,0.2,0.02724223758700319
mixed,0.2,0.03150704171111048
mixed,0.2,0.03822985693994837
mixed,0.15,0.03471553104352707
mixed,0.15,0.034279045865422984
mixed,0.15,0.04228700474540229
mixed,0.15,0.03419436634145099
mixed,0.15,0.037919683334235385
mixed,0.15,0.03489475503131254
mixed,0.15,0.0342641566919839
mixed,0.15,0.04673875619237534
mixed,0.15,0.030176554314696645
mixed,0.15,0.041583437745938805
amplitude_damping,0.1,0.06683059846100936
amplitude_damping,0.1,0.10669573364124729
amplitude_damping,0.1,0.16990465693418788
amplitude_damping,0.1,0.11509485082676163
amplitude_damping,0.1,0.11864799266942508
amplitude_damping,0.1,0.20849097241113307
amplitude_damping,0.1,0.038484286947971895
amplitude_damping,0.1,0.03964153962187131
amplitude_damping,0.1,0.1029129456545755
amplitude_damping,0.1,0.059952106777893276
mixed,0.2,0.025326595465136853
mixed,0.2,0.035606192304136995
mixed,0.2,0.030733821741700293
mixed,0.2,0.03038373199236235
mixed,0.2,0.03613774593962924
mixed,0.2,0.025766481356892423
mixed,0.2,0.030909872792211378
mixed,0.2,0.036139101149326246
mixed,0.2,0.029117411238604125
mixed,0.2,0.043275542101129126
amplitude_damping,0.1,0.03345835754172682
amplitude_damping,0.1,0.04110693420338534
amplitude_damping,0.1,0.10668617065324647
amplitude_damping,0.1,0.11876385984478219
amplitude_damping,0.1,0.06076297886182896
amplitude_damping,0.1,0.05265639887221889
amplitude_damping,0.1,0.08594967082195903
amplitude_damping,0.1,0.045918358848312205
amplitude_damping,0.1,0.018661054021104774
amplitude_damping,0.1,0.08101844770907296
bitflip,0.05,0.10476627624046876
bitflip,0.05,0.06591754666678146
bitflip,0.05,0.06940195725191194
bitflip,0.05,0.06117709129344241
bitflip,0.05,0.06621306177777894
bitflip,0.05,0.0754446247142701
bitflip,0.05,0.04945632966639786
bitflip,0.05,0.05252966489239512
bitflip,0.05,0.08704896444651251
bitflip,0.05,0.07667614564346371
bitflip,0.15,0.030642877135759944
bitflip,0.15,0.03161918787142809
bitflip,0.15,0.03174421388783938
bitflip,0.15,0.03358679807062698
bitflip,0.15,0.03139718644276048
bitflip,0.15,0.034045398114598065
bitflip,0.15,0.031599133699166164
bitflip,0.15,0.0321441940995436
bitflip,0.15,0.033033587060102176
bitflip,0.15,0.03660617742657716
bitflip,0.15,0.03156293092697603
bitflip,0.15,0.03177040179624405
bitflip,0.15,0.03476764943845555
bitflip,0.15,0.0318960975504732
bitflip,0.15,0.036869408611220934
bitflip,0.15,0.03269829397312528
bitflip,0.15,0.03141823628761851
bitflip,0.15,0.0314652146837561
bitflip,0.15,0.03150590031404494
bitflip,0.15,0.03429350659113872
mixed,0.2,0.03895933988923647
mixed,0.2,0.037133310709339014
mixed,0.2,0.02884040635335949
mixed,0.2,0.03191792475030296
mixed,0.2,0.027522094987659423
mixed,0.2,0.03283144787796544
mixed,0.2,0.041465315568414526
mixed,0.2,0.04139763680032192
mixed,0.2,0.021155890107308985
mixed,0.2,0.02586833924411859
amplitude_damping,0.05,0.16878644288242353
amplitude_damping,0.05,0.1302639921404106
amplitude_damping,0.05,0.38586809950340284
amplitude_damping,0.05,0.10059952742166875
amplitude_damping,0.05,0.325712018240628
amplitude_damping,0.05,0.13542606258161788
amplitude_damping,0.05,0.10920164532908391
amplitude_damping,0.05,0.1654614679890877
amplitude_damping,0.05,0.1758093311528603
amplitude_damping,0.05,0.18380132308036864
amplitude_damping,0.1,0.030296096403694014
amplitude_damping,0.1,0.028124675764830707
amplitude_damping,0.1,0.07135840811067448
amplitude_damping,0.1,0.018140557775332536
amplitude_damping,0.1,0.015255200406138225
amplitude_damping,0.1,0.11548659907687622
amplitude_damping,0.1,0.0472474203443934
amplitude_damping,0.1,0.043766369396926505
amplitude_damping,0.1,0.04849464315291194
amplitude_damping,0.1,0.04815034420375877
mixed,0.15,0.03684534554183848
mixed,0.15,0.03432662544890252
mixed,0.15,0.03374044092414621
mixed,0.15,0.038272288379639176
mixed,0.15,0.028654329767474354
mixed,0.15,0.05961450512402024
mixed,0.15,0.03558942772048854
mixed,0.15,0.024590651763168457
mixed,0.15,0.050609894771020444
mixed,0.15,0.03807787535853421
