noise_type,noise_level,fid_noisy,fid_corr,delta_fid
depolarizing,0.2,0.1781628429889679,0.3326161801815033,0.1544533371925354
mixed,0.2,0.2033621221780777,0.340457946062088,0.13709582388401031
phase_damping,0.1,0.7302545309066772,0.9291731715202332,0.1989186406135559
depolarizing,0.2,0.17958083748817444,0.4591556489467621,0.27957481145858765
depolarizing,0.2,0.1770946979522705,0.2305040955543518,0.0534093976020813
phase_damping,0.05,0.8625796437263489,0.9819684028625488,0.11938875913619995
phase_damping,0.15,0.7360591888427734,0.9492300152778625,0.2131708264350891
depolarizing,0.2,0.17904292047023773,0.4503961205482483,0.27135318517684937
bitflip,0.15,0.18682844936847687,0.601121723651886,0.4142932891845703
bitflip,0.15,0.18726420402526855,0.5225365161895752,0.33527231216430664
mixed,0.1,0.27023446559906006,0.6617231965065002,0.3914887309074402
mixed,0.1,0.2719051241874695,0.7391040325164795,0.46719890832901
amplitude_damping,0.15,0.15664348006248474,0.06488434970378876,-0.09175913035869598
mixed,0.1,0.43888232111930847,0.5468772053718567,0.10799488425254822
amplitude_damping,0.1,0.3739856779575348,0.6858089566230774,0.3118232786655426
depolarizing,0.1,0.2208658754825592,0.6971967816352844,0.4763309061527252
amplitude_damping,0.05,0.6755734086036682,0.7824962139129639,0.10692280530929565
mixed,0.05,0.63306725025177,0.9636733531951904,0.3306061029434204
bitflip,0.1,0.1979876011610031,0.6737388968467712,0.47575128078460693
mixed,0.15,0.23888848721981049,0.5732669830322266,0.3343784809112549
depolarizing,0.1,0.2531464099884033,0.8282793760299683,0.5751329660415649
amplitude_damping,0.05,0.4501701593399048,0.6340736150741577,0.18390345573425293
phase_damping,0.05,0.8876758217811584,0.9708636999130249,0.08318787813186646
mixed,0.2,0.23580311238765717,0.4931710362434387,0.25736790895462036
amplitude_damping,0.05,0.695735514163971,0.941636323928833,0.24590080976486206
mixed,0.05,0.4999919533729553,0.9392509460449219,0.43925899267196655
phase_damping,0.2,0.4618312120437622,0.8668047785758972,0.404973566532135
amplitude_damping,0.2,0.041107650846242905,0.052150122821331024,0.01104247197508812
mixed,0.1,0.29491639137268066,0.8514387607574463,0.5565223693847656
amplitude_damping,0.2,0.04058220237493515,0.02337484247982502,-0.01720735989511013
depolarizing,0.05,0.5412845611572266,0.9358606338500977,0.3945760726928711
mixed,0.2,0.17542465031147003,0.1705797165632248,-0.004844933748245239
phase_damping,0.05,0.8818166255950928,0.9921538233757019,0.11033719778060913
amplitude_damping,0.2,0.08527455478906631,0.025372689589858055,-0.05990186333656311
amplitude_damping,0.05,0.681272029876709,0.6353217959403992,-0.045950233936309814
phase_damping,0.2,0.4524992108345032,0.881575882434845,0.4290766716003418
depolarizing,0.05,0.4235976040363312,0.9716111421585083,0.5480135679244995
phase_damping,0.1,0.9444333910942078,0.9913861751556396,0.046952784061431885
mixed,0.05,0.5881771445274353,0.9597312808036804,0.3715541362762451
bitflip,0.2,0.1774137169122696,0.22896194458007812,0.05154822766780853
amplitude_damping,0.05,0.7033047676086426,0.8578398823738098,0.15453511476516724
bitflip,0.05,0.33660921454429626,0.8750719428062439,0.53846275806427
bitflip,0.15,0.20219650864601135,0.3756999671459198,0.17350345849990845
phase_damping,0.05,0.942331850528717,0.9798198938369751,0.03748804330825806
bitflip,0.1,0.18449519574642181,0.5613216161727905,0.3768264055252075
phase_damping,0.1,0.797154426574707,0.9646216034889221,0.1674671769142151
bitflip,0.05,0.5009711980819702,0.9223952293395996,0.4214240312576294
mixed,0.05,0.7872077226638794,0.9807676672935486,0.1935599446296692
depolarizing,0.1,0.20743170380592346,0.6273943781852722,0.41996267437934875
phase_damping,0.05,0.95927894115448,0.9894916415214539,0.030212700366973877
phase_damping,0.05,0.9324507117271423,0.9902563095092773,0.05780559778213501
mixed,0.15,0.22978177666664124,0.7196361422538757,0.4898543655872345
amplitude_damping,0.15,0.10848581790924072,0.18609663844108582,0.07761082053184509
mixed,0.05,0.5822153687477112,0.9297046065330505,0.34748923778533936
phase_damping,0.15,0.631966233253479,0.9666966199874878,0.3347303867340088
mixed,0.15,0.14977408945560455,0.13666783273220062,-0.01310625672340393
mixed,0.1,0.37046074867248535,0.6905088424682617,0.32004809379577637
bitflip,0.2,0.1812712550163269,0.20338255167007446,0.02211129665374756
depolarizing,0.2,0.17909473180770874,0.5083411335945129,0.3292464017868042
amplitude_damping,0.05,0.8698477149009705,0.9565167427062988,0.08666902780532837
amplitude_damping,0.15,0.21488884091377258,0.2331756353378296,0.018286794424057007
bitflip,0.1,0.2131400853395462,0.6404368877410889,0.42729681730270386
mixed,0.15,0.17975246906280518,0.3494524657726288,0.1696999967098236
amplitude_damping,0.1,0.11315234005451202,0.09684864431619644,-0.016303695738315582
amplitude_damping,0.05,0.5193955302238464,0.6841342449188232,0.1647387146949768
phase_damping,0.05,0.9158045053482056,0.9876709580421448,0.07186645269393921
depolarizing,0.1,0.21020573377609253,0.7903081774711609,0.5801024436950684
mixed,0.2,0.20504391193389893,0.25160515308380127,0.046561241149902344
mixed,0.15,0.30326515436172485,0.5455167889595032,0.24225163459777832
bitflip,0.2,0.18220074474811554,0.3012876808643341,0.11908693611621857
bitflip,0.1,0.24079617857933044,0.6186662912368774,0.377870112657547
bitflip,0.05,0.42133235931396484,0.9276165962219238,0.506284236907959
depolarizing,0.05,0.3449684679508209,0.9440535306930542,0.5990850925445557
depolarizing,0.1,0.18945099413394928,0.6029506921768188,0.41349971294403076
depolarizing,0.05,0.4625476002693176,0.9513720870018005,0.4888244867324829
depolarizing,0.2,0.17698171734809875,0.24022550880908966,0.0632437914609909
bitflip,0.2,0.17668238282203674,0.18244986236095428,0.0057674795389175415
phase_damping,0.1,0.6313950419425964,0.9693094491958618,0.3379144072532654
amplitude_damping,0.1,0.05829918012022972,0.04498814791440964,-0.013311032205820084
phase_damping,0.15,0.43257778882980347,0.9099716544151306,0.47739386558532715
depolarizing,0.2,0.17853356897830963,0.34159955382347107,0.16306598484516144
depolarizing,0.15,0.19707337021827698,0.7165920734405518,0.5195187330245972
mixed,0.05,0.6734108924865723,0.9068389534950256,0.23342806100845337
bitflip,0.1,0.1909220814704895,0.5569722056388855,0.366050124168396
depolarizing,0.05,0.6099367141723633,0.9192585349082947,0.3093218207359314
mixed,0.2,0.12411182373762131,0.10855397582054138,-0.015557847917079926
bitflip,0.15,0.18071682751178741,0.2683757245540619,0.08765889704227448
mixed,0.15,0.24409694969654083,0.6497241258621216,0.40562719106674194
mixed,0.15,0.2108302116394043,0.6526139378547668,0.44178372621536255
bitflip,0.1,0.22060471773147583,0.6747139692306519,0.454109251499176
phase_damping,0.15,0.6746943593025208,0.9478708505630493,0.27317649126052856
bitflip,0.1,0.18408125638961792,0.33134907484054565,0.14726781845092773
phase_damping,0.2,0.6571107506752014,0.8255433440208435,0.1684325933456421
bitflip,0.05,0.3105997145175934,0.8578702807426453,0.5472705364227295
depolarizing,0.15,0.17892099916934967,0.2559862434864044,0.07706524431705475
amplitude_damping,0.15,0.052929796278476715,0.09092941135168076,0.03799961507320404
mixed,0.1,0.24362246692180634,0.7675837874412537,0.5239613056182861
mixed,0.15,0.16301999986171722,0.16850067675113678,0.005480676889419556
depolarizing,0.2,0.1771468222141266,0.21395902335643768,0.036812201142311096
depolarizing,0.15,0.17885679006576538,0.3899420499801636,0.2110852599143982
depolarizing,0.2,0.18076297640800476,0.4464208781719208,0.265657901763916
bitflip,0.2,0.17869363725185394,0.21845445036888123,0.03976081311702728
bitflip,0.05,0.36683183908462524,0.8293713927268982,0.46253955364227295
mixed,0.1,0.22941476106643677,0.6392666101455688,0.4098518490791321
bitflip,0.2,0.18528933823108673,0.27147549390792847,0.08618615567684174
amplitude_damping,0.15,0.2122974693775177,0.0790242925286293,-0.133273184299469
phase_damping,0.2,0.5078628063201904,0.7912593483924866,0.28339654207229614
mixed,0.2,0.1330110728740692,0.15311984717845917,0.020108774304389954
amplitude_damping,0.2,0.05387548729777336,0.03047979436814785,-0.02339569292962551
phase_damping,0.05,0.9677834510803223,0.9842864274978638,0.016502976417541504
bitflip,0.1,0.19946733117103577,0.6226075291633606,0.42314019799232483
phase_damping,0.2,0.7731795310974121,0.936515748500824,0.16333621740341187
amplitude_damping,0.2,0.024898860603570938,0.023243708536028862,-0.0016551520675420761
bitflip,0.05,0.26200780272483826,0.875185489654541,0.6131776571273804
mixed,0.15,0.1857367753982544,0.520143449306488,0.33440667390823364
phase_damping,0.15,0.5104771852493286,0.9661828279495239,0.4557056427001953
depolarizing,0.1,0.19453176856040955,0.5285850167274475,0.33405324816703796
phase_damping,0.2,0.5299695134162903,0.9316872954368591,0.40171778202056885
phase_damping,0.05,0.9437936544418335,0.9915029406547546,0.04770928621292114
amplitude_damping,0.2,0.17946195602416992,0.3771052658557892,0.19764330983161926
depolarizing,0.2,0.177500918507576,0.2532252073287964,0.0757242888212204
mixed,0.15,0.1882602870464325,0.2927851676940918,0.1045248806476593
bitflip,0.1,0.2816222310066223,0.7687504887580872,0.48712825775146484
mixed,0.1,0.19041649997234344,0.3725132942199707,0.18209679424762726
mixed,0.15,0.1894916296005249,0.5189642310142517,0.3294726014137268
amplitude_damping,0.1,0.24587997794151306,0.4061761796474457,0.16029620170593262
mixed,0.2,0.13735082745552063,0.20123226940631866,0.06388144195079803
phase_damping,0.1,0.7398732900619507,0.947186291217804,0.20731300115585327
mixed,0.05,0.5558236241340637,0.9593333005905151,0.4035096764564514
phase_damping,0.1,0.8449766635894775,0.9834885001182556,0.13851183652877808
depolarizing,0.15,0.19457808136940002,0.6745397448539734,0.47996166348457336
bitflip,0.1,0.19229352474212646,0.5680520534515381,0.3757585287094116
mixed,0.2,0.17583806812763214,0.02877163141965866,-0.14706644415855408
phase_damping,0.05,0.8757432699203491,0.9683152437210083,0.09257197380065918
amplitude_damping,0.1,0.16566143929958344,0.5094552040100098,0.34379374980926514
depolarizing,0.2,0.1787671595811844,0.45848843455314636,0.2797212600708008
bitflip,0.2,0.1816478669643402,0.2860230803489685,0.1043752133846283
depolarizing,0.15,0.18646089732646942,0.5447928309440613,0.35833191871643066
phase_damping,0.2,0.38455480337142944,0.6045643091201782,0.22000950574874878
amplitude_damping,0.1,0.165913388133049,0.43800973892211914,0.27209633588790894
bitflip,0.1,0.19981448352336884,0.5731092691421509,0.37329477071762085
mixed,0.2,0.19047564268112183,0.24547065794467926,0.054995015263557434
bitflip,0.05,0.3530734181404114,0.8429871201515198,0.4899137020111084
mixed,0.05,0.6395775675773621,0.9187755584716797,0.2791979908943176
mixed,0.2,0.16531510651111603,0.14962804317474365,-0.015687063336372375
phase_damping,0.2,0.6438280940055847,0.9214023351669312,0.27757424116134644
mixed,0.05,0.6348699331283569,0.9118653535842896,0.2769954204559326
amplitude_damping,0.1,0.24415573477745056,0.3565801680088043,0.11242443323135376
phase_damping,0.05,0.9712654948234558,0.985129714012146,0.013864219188690186
bitflip,0.05,0.40756669640541077,0.8425598740577698,0.434993177652359
bitflip,0.1,0.2554890811443329,0.6273543834686279,0.37186530232429504
bitflip,0.1,0.1846131831407547,0.572181761264801,0.3875685930252075
depolarizing,0.05,0.33973485231399536,0.7847407460212708,0.4450058937072754
bitflip,0.05,0.3903486728668213,0.9293030500411987,0.5389543771743774
depolarizing,0.2,0.17764246463775635,0.3218071460723877,0.14416468143463135
depolarizing,0.15,0.1860531121492386,0.48398566246032715,0.29793256521224976
amplitude_damping,0.2,0.13505025207996368,0.36161014437675476,0.22655989229679108
amplitude_damping,0.05,0.7452585101127625,0.8889068365097046,0.14364832639694214
bitflip,0.15,0.17715036869049072,0.17854349315166473,0.0013931244611740112
phase_damping,0.1,0.7709819078445435,0.9874190092086792,0.21643710136413574
amplitude_damping,0.15,0.038580168038606644,0.07812879234552383,0.03954862430691719
amplitude_damping,0.15,0.0896463394165039,0.348615437746048,0.25896909832954407
phase_damping,0.2,0.4202847182750702,0.9430076479911804,0.5227229595184326
bitflip,0.05,0.3053004741668701,0.9171039462089539,0.6118034720420837
amplitude_damping,0.05,0.4573037922382355,0.7360748052597046,0.2787710130214691
phase_damping,0.1,0.8599673509597778,0.9817363023757935,0.12176895141601562
phase_damping,0.2,0.5704706907272339,0.9011512398719788,0.3306805491447449
bitflip,0.15,0.1775497943162918,0.2491466999053955,0.0715969055891037
mixed,0.1,0.33358967304229736,0.7944919466972351,0.46090227365493774
depolarizing,0.2,0.1849188208580017,0.467305988073349,0.2823871672153473
bitflip,0.15,0.1843482106924057,0.23380686342716217,0.04945865273475647
depolarizing,0.05,0.3285217881202698,0.9246590733528137,0.596137285232544
amplitude_damping,0.15,0.014592139050364494,0.022962018847465515,0.00836987979710102
depolarizing,0.2,0.18520411849021912,0.6361981630325317,0.4509940445423126
amplitude_damping,0.2,0.08722566813230515,0.16172641515731812,0.07450074702501297
phase_damping,0.15,0.5355004668235779,0.892905592918396,0.3574051260948181
amplitude_damping,0.05,0.7815275192260742,0.8767151832580566,0.09518766403198242
bitflip,0.15,0.18421795964241028,0.3280821442604065,0.14386418461799622
bitflip,0.1,0.22996221482753754,0.536145806312561,0.3061835765838623
mixed,0.15,0.19054508209228516,0.29294437170028687,0.10239928960800171
depolarizing,0.15,0.18475106358528137,0.37163832783699036,0.18688726425170898
bitflip,0.15,0.1839231550693512,0.32392245531082153,0.13999930024147034
depolarizing,0.1,0.22919493913650513,0.8317840099334717,0.6025890707969666
mixed,0.2,0.18405956029891968,0.19673702120780945,0.01267746090888977
mixed,0.1,0.2562006413936615,0.6845747828483582,0.42837414145469666
amplitude_damping,0.15,0.1265990138053894,0.020088091492652893,-0.10651092231273651
mixed,0.1,0.24596883356571198,0.7335996627807617,0.48763084411621094
amplitude_damping,0.05,0.7701318860054016,0.8623913526535034,0.0922594666481018
bitflip,0.05,0.33173757791519165,0.8835025429725647,0.551764965057373
amplitude_damping,0.1,0.1391867846250534,0.16953960061073303,0.030352815985679626
phase_damping,0.15,0.7086508870124817,0.9483568668365479,0.23970597982406616
bitflip,0.05,0.30315732955932617,0.8588719367980957,0.5557146072387695
phase_damping,0.2,0.6106775999069214,0.8503515124320984,0.239673912525177
mixed,0.2,0.1643088012933731,0.21402770280838013,0.04971890151500702
depolarizing,0.05,0.3215677738189697,0.9096818566322327,0.5881140828132629
amplitude_damping,0.05,0.5917151570320129,0.9020352959632874,0.3103201389312744
phase_damping,0.2,0.5637179017066956,0.90108323097229,0.3373653292655945
phase_damping,0.05,0.9203000068664551,0.9866520166397095,0.0663520097732544
bitflip,0.1,0.19062718749046326,0.3941253423690796,0.20349815487861633
depolarizing,0.1,0.1962263286113739,0.6134440898895264,0.41721776127815247
phase_damping,0.15,0.7562336325645447,0.9250538945198059,0.16882026195526123
amplitude_damping,0.2,0.021208710968494415,0.013123853132128716,-0.0080848578363657
depolarizing,0.15,0.19135355949401855,0.6799262762069702,0.48857271671295166
mixed,0.1,0.17229115962982178,0.3577379286289215,0.18544676899909973
amplitude_damping,0.2,0.0048220097087323666,0.056275103241205215,0.05145309492945671
amplitude_damping,0.05,0.5344131588935852,0.8453995585441589,0.31098639965057373
bitflip,0.05,0.2629532217979431,0.8173802495002747,0.5544270277023315
amplitude_damping,0.15,0.15495730936527252,0.028568103909492493,-0.12638920545578003
mixed,0.2,0.21916699409484863,0.6219102144241333,0.40274322032928467
phase_damping,0.1,0.8521574139595032,0.9871052503585815,0.13494783639907837
amplitude_damping,0.2,0.11096666753292084,0.09101054817438126,-0.01995611935853958
bitflip,0.1,0.25524914264678955,0.800255537033081,0.5450063943862915
depolarizing,0.2,0.17807403206825256,0.34505608677864075,0.16698205471038818
bitflip,0.05,0.45694658160209656,0.9050644636154175,0.4481178820133209
phase_damping,0.15,0.5275518894195557,0.8599507808685303,0.3323988914489746
amplitude_damping,0.1,0.2869924306869507,0.4191417694091797,0.132149338722229
amplitude_damping,0.2,0.04151683673262596,0.03102664276957512,-0.010490193963050842
phase_damping,0.2,0.592133641242981,0.8516182899475098,0.2594846487045288
phase_damping,0.2,0.31997987627983093,0.7514600157737732,0.43148013949394226
mixed,0.1,0.25137650966644287,0.7427543997764587,0.49137789011001587
mixed,0.05,0.5645120143890381,0.9246541857719421,0.36014217138290405
mixed,0.05,0.654934823513031,0.939355194568634,0.284420371055603
depolarizing,0.15,0.18941378593444824,0.49983882904052734,0.3104250431060791
depolarizing,0.05,0.3142545819282532,0.9494810104370117,0.6352264285087585
depolarizing,0.1,0.25171294808387756,0.7437368631362915,0.49202391505241394
bitflip,0.05,0.5665551424026489,0.7631272077560425,0.19657206535339355
depolarizing,0.1,0.18173272907733917,0.4195857644081116,0.2378530353307724
phase_damping,0.15,0.7941404581069946,0.948859691619873,0.15471923351287842
phase_damping,0.05,0.9280794858932495,0.9909691214561462,0.06288963556289673
amplitude_damping,0.05,0.3151889145374298,0.46785420179367065,0.15266528725624084
phase_damping,0.05,0.9620857834815979,0.9669031500816345,0.004817366600036621
depolarizing,0.1,0.2659792900085449,0.7956947684288025,0.5297154784202576
amplitude_damping,0.2,0.021093228831887245,0.01166848000138998,-0.009424748830497265
bitflip,0.05,0.37416937947273254,0.8270765542984009,0.45290717482566833
depolarizing,0.15,0.17887182533740997,0.3325529396533966,0.15368111431598663
amplitude_damping,0.1,0.28116878867149353,0.5210556387901306,0.23988685011863708
amplitude_damping,0.15,0.048515014350414276,0.022608302533626556,-0.02590671181678772
bitflip,0.2,0.17677687108516693,0.1600690633058548,-0.016707807779312134
mixed,0.15,0.1890217363834381,0.3095442056655884,0.12052246928215027
bitflip,0.2,0.18598538637161255,0.3840976357460022,0.19811224937438965
depolarizing,0.05,0.4316827356815338,0.9488160610198975,0.517133355140686
amplitude_damping,0.15,0.049352213740348816,0.07737035304307938,0.02801813930273056
mixed,0.2,0.1441241353750229,0.14309045672416687,-0.001033678650856018
bitflip,0.1,0.2418358027935028,0.7961857318878174,0.5543498992919922
bitflip,0.1,0.22966226935386658,0.4986746907234192,0.2690124213695526
bitflip,0.05,0.30819401144981384,0.8014191389083862,0.4932251274585724
bitflip,0.2,0.18622995913028717,0.26760542392730713,0.08137546479701996
amplitude_damping,0.1,0.03894253447651863,0.060072753578424454,0.021130219101905823
depolarizing,0.2,0.18206702172756195,0.3510098457336426,0.16894282400608063
depolarizing,0.15,0.20884360373020172,0.7574044466018677,0.5485608577728271
amplitude_damping,0.05,0.5938581824302673,0.8842941522598267,0.2904359698295593
amplitude_damping,0.2,0.2644861042499542,0.07842113822698593,-0.1860649585723877
depolarizing,0.05,0.5235382914543152,0.9750885963439941,0.45155030488967896
mixed,0.1,0.31204646825790405,0.8377373218536377,0.5256908535957336
amplitude_damping,0.05,0.44052770733833313,0.6519235968589783,0.21139588952064514
bitflip,0.1,0.19968171417713165,0.47933998703956604,0.2796582579612732
bitflip,0.05,0.4790351390838623,0.8905304074287415,0.41149526834487915
phase_damping,0.2,0.7916072607040405,0.745229959487915,-0.04637730121612549
amplitude_damping,0.05,0.6509852409362793,0.7972638010978699,0.14627856016159058
bitflip,0.1,0.21360832452774048,0.6179629564285278,0.40435463190078735
depolarizing,0.2,0.1774248629808426,0.2173798680305481,0.039955005049705505
amplitude_damping,0.1,0.1993144452571869,0.19424603879451752,-0.0050684064626693726
amplitude_damping,0.2,0.12612475454807281,0.170620858669281,0.04449610412120819
phase_damping,0.05,0.9539098739624023,0.9612125158309937,0.007302641868591309
mixed,0.2,0.17494706809520721,0.2190987914800644,0.04415172338485718
amplitude_damping,0.05,0.6222845911979675,0.7759113311767578,0.15362673997879028
amplitude_damping,0.1,0.414316326379776,0.720581591129303,0.306265264749527
amplitude_damping,0.2,0.10832713544368744,0.04379970580339432,-0.06452742964029312
bitflip,0.05,0.4388488233089447,0.9410142302513123,0.5021654367446899
mixed,0.15,0.1601790189743042,0.31682074069976807,0.15664172172546387
amplitude_damping,0.2,0.0788186565041542,0.027540093287825584,-0.05127856135368347
mixed,0.2,0.1602824479341507,0.4580113887786865,0.297728955745697
phase_damping,0.2,0.7796055674552917,0.9720661044120789,0.1924605369567871
depolarizing,0.05,0.2586900591850281,0.8756952285766602,0.6170051693916321
depolarizing,0.15,0.1842907816171646,0.6175824999809265,0.4332917332649231
depolarizing,0.1,0.19419261813163757,0.6757136583328247,0.48152104020118713
amplitude_damping,0.05,0.6984449028968811,0.8957349061965942,0.19729000329971313
depolarizing,0.05,0.36127907037734985,0.9125067591667175,0.5512276887893677
amplitude_damping,0.15,0.21949025988578796,0.08378800004720688,-0.1357022523880005
bitflip,0.2,0.2129722237586975,0.21611234545707703,0.0031401216983795166
mixed,0.15,0.2650928795337677,0.6733813285827637,0.40828844904899597
phase_damping,0.1,0.8353972434997559,0.9883916974067688,0.15299445390701294
depolarizing,0.05,0.5141822099685669,0.9046660661697388,0.3904838562011719
bitflip,0.2,0.17770487070083618,0.1972605586051941,0.01955568790435791
depolarizing,0.1,0.193701833486557,0.6688449382781982,0.47514310479164124
depolarizing,0.1,0.18856704235076904,0.5405423045158386,0.3519752621650696
amplitude_damping,0.1,0.19267122447490692,0.17836859822273254,-0.014302626252174377
phase_damping,0.1,0.8651458621025085,0.9946183562278748,0.1294724941253662
phase_damping,0.2,0.5783284902572632,0.9195865392684937,0.34125804901123047
phase_damping,0.05,0.9013270139694214,0.9617128968238831,0.06038588285446167
depolarizing,0.2,0.177869975566864,0.26696059107780457,0.08909061551094055
phase_damping,0.05,0.9250291585922241,0.9873681664466858,0.06233900785446167
mixed,0.1,0.3397144675254822,0.851335346698761,0.5116208791732788
amplitude_damping,0.2,0.07595536857843399,0.05520448461174965,-0.02075088396668434
bitflip,0.1,0.2024376392364502,0.6337721943855286,0.43133455514907837
bitflip,0.05,0.33687928318977356,0.7517154216766357,0.4148361384868622
mixed,0.1,0.25871068239212036,0.4143511950969696,0.15564051270484924
depolarizing,0.1,0.25436535477638245,0.8851369619369507,0.6307716369628906
depolarizing,0.05,0.41292804479599,0.9162272214889526,0.5032991766929626
phase_damping,0.2,0.5163086652755737,0.8392618894577026,0.3229532241821289
mixed,0.1,0.35490620136260986,0.8905174136161804,0.5356112122535706
phase_damping,0.2,0.7719576954841614,0.717388391494751,-0.0545693039894104
amplitude_damping,0.15,0.33280494809150696,0.4036702513694763,0.07086530327796936
phase_damping,0.15,0.7301660776138306,0.895776093006134,0.16561001539230347
depolarizing,0.05,0.31944888830184937,0.811320960521698,0.49187207221984863
mixed,0.05,0.5107849836349487,0.9195178747177124,0.40873289108276367
depolarizing,0.1,0.18555901944637299,0.5478772521018982,0.362318217754364
amplitude_damping,0.05,0.807933509349823,0.8514598608016968,0.04352635145187378
phase_damping,0.05,0.9353576898574829,0.9878220558166504,0.05246436595916748
mixed,0.1,0.3600969910621643,0.7399080395698547,0.37981104850769043
depolarizing,0.2,0.17694564163684845,0.18381740152835846,0.00687175989151001
phase_damping,0.2,0.42895883321762085,0.8139466047286987,0.3849877715110779
phase_damping,0.1,0.7907552719116211,0.9769448637962341,0.18618959188461304
phase_damping,0.05,0.8917160630226135,0.9790400266647339,0.08732396364212036
bitflip,0.2,0.17712761461734772,0.17310866713523865,-0.00401894748210907
phase_damping,0.15,0.7110599279403687,0.9135765433311462,0.2025166153907776
depolarizing,0.05,0.5107150673866272,0.8929625153541565,0.3822474479675293
phase_damping,0.05,0.9386684894561768,0.9799264073371887,0.04125791788101196
phase_damping,0.1,0.830181896686554,0.9633256793022156,0.13314378261566162
mixed,0.05,0.47315385937690735,0.9218400120735168,0.4486861526966095
bitflip,0.15,0.204071044921875,0.3199697732925415,0.1158987283706665
mixed,0.15,0.144990935921669,0.20993740856647491,0.06494647264480591
amplitude_damping,0.15,0.12072351574897766,0.043356988579034805,-0.07736653089523315
amplitude_damping,0.15,0.008767430670559406,0.044829048216342926,0.036061618477106094
mixed,0.1,0.38061773777008057,0.7189119458198547,0.33829420804977417
phase_damping,0.15,0.6190635561943054,0.8706867098808289,0.25162315368652344
depolarizing,0.05,0.2833952009677887,0.9640802145004272,0.6806850433349609
mixed,0.2,0.16676515340805054,0.08374903351068497,-0.08301611989736557
depolarizing,0.05,0.368186354637146,0.9118974804878235,0.5437111258506775
amplitude_damping,0.1,0.3032139241695404,0.1061827689409256,-0.1970311552286148
depolarizing,0.05,0.4234122335910797,0.9666304588317871,0.5432182550430298
bitflip,0.2,0.17767469584941864,0.14905279874801636,-0.028621897101402283
mixed,0.1,0.23155717551708221,0.7186830639839172,0.48712587356567383
depolarizing,0.15,0.18631811439990997,0.5493453741073608,0.36302727460861206
mixed,0.15,0.1957322359085083,0.4964796304702759,0.3007473945617676
amplitude_damping,0.2,0.16735467314720154,0.16886070370674133,0.001506030559539795
phase_damping,0.15,0.542018473148346,0.9342288970947266,0.3922104239463806
bitflip,0.1,0.18390217423439026,0.46270203590393066,0.2787998616695404
mixed,0.05,0.7755822539329529,0.9329054951667786,0.15732324123382568
phase_damping,0.1,0.7352635264396667,0.9476824402809143,0.21241891384124756
bitflip,0.1,0.34970366954803467,0.8618914484977722,0.5121877789497375
phase_damping,0.1,0.8897103071212769,0.8810789585113525,-0.008631348609924316
bitflip,0.2,0.17735257744789124,0.19567503035068512,0.018322452902793884
mixed,0.05,0.6614279747009277,0.6292132139205933,-0.03221476078033447
depolarizing,0.05,0.37158215045928955,0.9417715072631836,0.570189356803894
bitflip,0.05,0.49188369512557983,0.9302963614463806,0.4384126663208008
mixed,0.1,0.26996129751205444,0.7929751873016357,0.5230138897895813
amplitude_damping,0.2,0.04341352730989456,0.22221717238426208,0.17880365252494812
depolarizing,0.15,0.1996966153383255,0.6040467023849487,0.4043501019477844
mixed,0.15,0.20260144770145416,0.32741063833236694,0.12480919063091278
depolarizing,0.1,0.2704208195209503,0.8142254948616028,0.5438046455383301
bitflip,0.05,0.2600858211517334,0.9032176733016968,0.6431318521499634
bitflip,0.2,0.17897669970989227,0.26733919978141785,0.08836250007152557
phase_damping,0.1,0.8689836859703064,0.989924967288971,0.12094128131866455
phase_damping,0.1,0.8509389758110046,0.9799027442932129,0.12896376848220825
depolarizing,0.1,0.2902095317840576,0.8869080543518066,0.596698522567749
phase_damping,0.1,0.8100999593734741,0.9669275879859924,0.1568276286125183
phase_damping,0.15,0.5566089153289795,0.8196352124214172,0.26302629709243774
phase_damping,0.2,0.531032919883728,0.7829728722572327,0.25193995237350464
phase_damping,0.15,0.7124156355857849,0.9114165306091309,0.19900089502334595
bitflip,0.15,0.17850543558597565,0.30865439772605896,0.1301489621400833
mixed,0.1,0.20494839549064636,0.5184650421142578,0.31351664662361145
amplitude_damping,0.2,0.035554397851228714,0.06053959205746651,0.024985194206237793
phase_damping,0.2,0.48892030119895935,0.8838405609130859,0.3949202597141266
depolarizing,0.15,0.17796432971954346,0.24948856234550476,0.0715242326259613
mixed,0.2,0.18570685386657715,0.09452889859676361,-0.09117795526981354
depolarizing,0.2,0.1785183995962143,0.35353973507881165,0.17502133548259735
bitflip,0.05,0.4569006860256195,0.9137372374534607,0.4568365514278412
phase_damping,0.1,0.654140293598175,0.97086101770401,0.31672072410583496
amplitude_damping,0.05,0.6346688270568848,0.8370276689529419,0.20235884189605713
amplitude_damping,0.05,0.5999394655227661,0.7707582116127014,0.1708187460899353
bitflip,0.2,0.177993506193161,0.2863991856575012,0.10840567946434021
phase_damping,0.2,0.6858914494514465,0.8054661750793457,0.11957472562789917
mixed,0.05,0.4346868097782135,0.9555714726448059,0.52088463306427
phase_damping,0.15,0.681898832321167,0.9575570821762085,0.2756582498550415
bitflip,0.15,0.17784321308135986,0.25986286997795105,0.08201965689659119
amplitude_damping,0.15,0.1430305540561676,0.22586247324943542,0.08283191919326782
amplitude_damping,0.2,0.12049088627099991,0.17160336673259735,0.05111248046159744
phase_damping,0.1,0.783888578414917,0.9805778861045837,0.19668930768966675
depolarizing,0.15,0.17870119214057922,0.3283683955669403,0.14966720342636108
