noise_type,noise_level,fid_noisy,fid_corr,delta_fid
phase_damping,0.1,0.7081106901168823,0.9243050217628479,0.21619433164596558
depolarizing,0.2,0.1781628429889679,0.20461024343967438,0.026447400450706482
mixed,0.2,0.2033621221780777,0.30358651280403137,0.10022439062595367
phase_damping,0.1,0.7302545309066772,0.9215637445449829,0.19130921363830566
depolarizing,0.2,0.17958083748817444,0.27214255928993225,0.09256172180175781
depolarizing,0.2,0.1770946979522705,0.1814105361700058,0.0043158382177352905
phase_damping,0.05,0.8625796437263489,0.9486492276191711,0.08606958389282227
phase_damping,0.15,0.7360591888427734,0.920039176940918,0.18397998809814453
depolarizing,0.2,0.17904292047023773,0.19776618480682373,0.018723264336586
bitflip,0.15,0.18682844936847687,0.4268328845500946,0.24000443518161774
bitflip,0.15,0.18726420402526855,0.3604187071323395,0.17315450310707092
mixed,0.1,0.27023446559906006,0.7295363545417786,0.4593018889427185
mixed,0.1,0.2719051241874695,0.6638538837432861,0.39194875955581665
amplitude_damping,0.15,0.15664348006248474,0.07499230653047562,-0.08165117353200912
mixed,0.1,0.43888232111930847,0.6905120611190796,0.2516297399997711
amplitude_damping,0.1,0.3739856779575348,0.5975959897041321,0.2236103117465973
depolarizing,0.1,0.2208658754825592,0.5231869220733643,0.30232104659080505
amplitude_damping,0.05,0.6755734086036682,0.6947045922279358,0.019131183624267578
mixed,0.05,0.63306725025177,0.9665861129760742,0.3335188627243042
bitflip,0.1,0.1979876011610031,0.5823607444763184,0.38437312841415405
mixed,0.15,0.23888848721981049,0.5106130838394165,0.2717245817184448
depolarizing,0.1,0.2531464099884033,0.602125883102417,0.34897947311401367
amplitude_damping,0.05,0.4501701593399048,0.6506250500679016,0.20045489072799683
phase_damping,0.05,0.8876758217811584,0.9732806086540222,0.08560478687286377
mixed,0.2,0.23580311238765717,0.4887675940990448,0.25296449661254883
amplitude_damping,0.05,0.695735514163971,0.9061393141746521,0.21040380001068115
mixed,0.05,0.4999919533729553,0.892623245716095,0.39263129234313965
phase_damping,0.2,0.4618312120437622,0.8487164378166199,0.38688522577285767
amplitude_damping,0.2,0.041107650846242905,0.01086040586233139,-0.030247244983911514
mixed,0.1,0.29491639137268066,0.7895398139953613,0.49462342262268066
amplitude_damping,0.2,0.04058220237493515,0.012281565926969051,-0.028300635516643524
depolarizing,0.05,0.5412845611572266,0.9222673177719116,0.38098275661468506
mixed,0.2,0.17542465031147003,0.1440255045890808,-0.03139914572238922
phase_damping,0.05,0.8818166255950928,0.969913125038147,0.0880964994430542
amplitude_damping,0.2,0.08527455478906631,0.038967315107584,-0.046307239681482315
amplitude_damping,0.05,0.681272029876709,0.7209320068359375,0.039659976959228516
phase_damping,0.2,0.4524992108345032,0.8618379235267639,0.40933871269226074
depolarizing,0.05,0.4235976040363312,0.920309841632843,0.49671223759651184
phase_damping,0.1,0.9444333910942078,0.9758754372596741,0.03144204616546631
mixed,0.05,0.5881771445274353,0.8966291546821594,0.3084520101547241
bitflip,0.2,0.1774137169122696,0.1983686238527298,0.020954906940460205
amplitude_damping,0.05,0.7033047676086426,0.8543582558631897,0.15105348825454712
bitflip,0.05,0.33660921454429626,0.8379542231559753,0.5013450384140015
bitflip,0.15,0.20219650864601135,0.3273794651031494,0.12518295645713806
phase_damping,0.05,0.942331850528717,0.9797827005386353,0.03745085000991821
bitflip,0.1,0.18449519574642181,0.32966703176498413,0.14517183601856232
phase_damping,0.1,0.797154426574707,0.9295195937156677,0.1323651671409607
bitflip,0.05,0.5009711980819702,0.9351693391799927,0.43419814109802246
mixed,0.05,0.7872077226638794,0.9717873930931091,0.18457967042922974
depolarizing,0.1,0.20743170380592346,0.49792879819869995,0.2904970943927765
phase_damping,0.05,0.95927894115448,0.9719744324684143,0.012695491313934326
phase_damping,0.05,0.9324507117271423,0.9910988211631775,0.058648109436035156
mixed,0.15,0.22978177666664124,0.4395392835140228,0.2097575068473816
amplitude_damping,0.15,0.10848581790924072,0.08100289851427078,-0.02748291939496994
mixed,0.05,0.5822153687477112,0.8861827850341797,0.3039674162864685
phase_damping,0.15,0.631966233253479,0.9050059914588928,0.2730397582054138
mixed,0.15,0.14977408945560455,0.05775418132543564,-0.09201990813016891
mixed,0.1,0.37046074867248535,0.5975846648216248,0.2271239161491394
bitflip,0.2,0.1812712550163269,0.11501999199390411,-0.06625126302242279
depolarizing,0.2,0.17909473180770874,0.22029951214790344,0.0412047803401947
amplitude_damping,0.05,0.8698477149009705,0.9399137496948242,0.07006603479385376
amplitude_damping,0.15,0.21488884091377258,0.22718428075313568,0.012295439839363098
bitflip,0.1,0.2131400853395462,0.33888131380081177,0.12574122846126556
mixed,0.15,0.17975246906280518,0.20343773066997528,0.023685261607170105
amplitude_damping,0.1,0.11315234005451202,0.07178594917058945,-0.04136639088392258
amplitude_damping,0.05,0.5193955302238464,0.5969856381416321,0.07759010791778564
phase_damping,0.05,0.9158045053482056,0.9525583386421204,0.036753833293914795
depolarizing,0.1,0.21020573377609253,0.668809711933136,0.45860397815704346
mixed,0.2,0.20504391193389893,0.18523061275482178,-0.01981329917907715
mixed,0.15,0.30326515436172485,0.5372746586799622,0.2340095043182373
bitflip,0.2,0.18220074474811554,0.21999673545360565,0.03779599070549011
bitflip,0.1,0.24079617857933044,0.45920854806900024,0.2184123694896698
bitflip,0.05,0.42133235931396484,0.8964470028877258,0.475114643573761
depolarizing,0.05,0.3449684679508209,0.9034897089004517,0.5585212707519531
depolarizing,0.1,0.18945099413394928,0.4058573842048645,0.21640639007091522
depolarizing,0.05,0.4625476002693176,0.9276053309440613,0.46505773067474365
depolarizing,0.2,0.17698171734809875,0.17038387060165405,-0.006597846746444702
bitflip,0.2,0.17668238282203674,0.14639194309711456,-0.03029043972492218
phase_damping,0.1,0.6313950419425964,0.9349287748336792,0.30353373289108276
amplitude_damping,0.1,0.05829918012022972,0.029589317739009857,-0.028709862381219864
phase_damping,0.15,0.43257778882980347,0.8385055065155029,0.40592771768569946
depolarizing,0.2,0.17853356897830963,0.2738859951496124,0.0953524261713028
depolarizing,0.15,0.19707337021827698,0.3837505578994751,0.18667718768119812
mixed,0.05,0.6734108924865723,0.8804972767829895,0.20708638429641724
bitflip,0.1,0.1909220814704895,0.41932177543640137,0.22839969396591187
depolarizing,0.05,0.6099367141723633,0.8876534700393677,0.2777167558670044
mixed,0.2,0.12411182373762131,0.03940856456756592,-0.08470325917005539
bitflip,0.15,0.18071682751178741,0.2402442842721939,0.059527456760406494
mixed,0.15,0.24409694969654083,0.4828096032142639,0.23871265351772308
mixed,0.15,0.2108302116394043,0.43063464760780334,0.21980443596839905
bitflip,0.1,0.22060471773147583,0.3746784031391144,0.15407368540763855
phase_damping,0.15,0.6746943593025208,0.9304012656211853,0.25570690631866455
bitflip,0.1,0.18408125638961792,0.2613551616668701,0.0772739052772522
phase_damping,0.2,0.6571107506752014,0.8501933217048645,0.19308257102966309
bitflip,0.05,0.3105997145175934,0.7681348919868469,0.45753517746925354
depolarizing,0.15,0.17892099916934967,0.23721277713775635,0.05829177796840668
amplitude_damping,0.15,0.052929796278476715,0.06483568251132965,0.011905886232852936
mixed,0.1,0.24362246692180634,0.5327434539794922,0.28912097215652466
mixed,0.15,0.16301999986171722,0.10664459317922592,-0.0563754066824913
depolarizing,0.2,0.1771468222141266,0.194098100066185,0.01695127785205841
depolarizing,0.15,0.17885679006576538,0.3119311034679413,0.1330743134021759
depolarizing,0.2,0.18076297640800476,0.26167619228363037,0.08091321587562561
bitflip,0.2,0.17869363725185394,0.23302586376667023,0.054332226514816284
bitflip,0.05,0.36683183908462524,0.7565410137176514,0.3897091746330261
mixed,0.1,0.22941476106643677,0.4974971115589142,0.2680823504924774
bitflip,0.2,0.18528933823108673,0.2678319811820984,0.08254264295101166
amplitude_damping,0.15,0.2122974693775177,0.09741358458995819,-0.11488388478755951
phase_damping,0.2,0.5078628063201904,0.7553985714912415,0.24753576517105103
mixed,0.2,0.1330110728740692,0.06757929176092148,-0.06543178111314774
amplitude_damping,0.2,0.05387548729777336,0.028847945854067802,-0.02502754144370556
phase_damping,0.05,0.9677834510803223,0.9829200506210327,0.01513659954071045
bitflip,0.1,0.19946733117103577,0.49391889572143555,0.2944515645503998
phase_damping,0.2,0.7731795310974121,0.799476683139801,0.026297152042388916
amplitude_damping,0.2,0.024898860603570938,0.01368732750415802,-0.011211533099412918
bitflip,0.05,0.26200780272483826,0.7920294404029846,0.5300216674804688
mixed,0.15,0.1857367753982544,0.3536245822906494,0.16788780689239502
phase_damping,0.15,0.5104771852493286,0.89350426197052,0.3830270767211914
depolarizing,0.1,0.19453176856040955,0.447490930557251,0.25295916199684143
phase_damping,0.2,0.5299695134162903,0.8436872363090515,0.31371772289276123
phase_damping,0.05,0.9437936544418335,0.9780128002166748,0.03421914577484131
amplitude_damping,0.2,0.17946195602416992,0.36278313398361206,0.18332117795944214
depolarizing,0.2,0.177500918507576,0.1949365884065628,0.017435669898986816
mixed,0.15,0.1882602870464325,0.16093817353248596,-0.027322113513946533
bitflip,0.1,0.2816222310066223,0.692772388458252,0.41115015745162964
mixed,0.1,0.19041649997234344,0.2576688230037689,0.06725232303142548
mixed,0.15,0.1894916296005249,0.21606950461864471,0.026577875018119812
amplitude_damping,0.1,0.24587997794151306,0.29371505975723267,0.047835081815719604
mixed,0.2,0.13735082745552063,0.0736909806728363,-0.06365984678268433
phase_damping,0.1,0.7398732900619507,0.9373114705085754,0.19743818044662476
mixed,0.05,0.5558236241340637,0.9151986837387085,0.3593750596046448
phase_damping,0.1,0.8449766635894775,0.9264084696769714,0.0814318060874939
depolarizing,0.15,0.19457808136940002,0.4194580912590027,0.22488000988960266
bitflip,0.1,0.19229352474212646,0.43971696496009827,0.2474234402179718
mixed,0.2,0.17583806812763214,0.0558457188308239,-0.11999234557151794
phase_damping,0.05,0.8757432699203491,0.9682853817939758,0.09254211187362671
amplitude_damping,0.1,0.16566143929958344,0.33619752526283264,0.1705360859632492
depolarizing,0.2,0.1787671595811844,0.19190645217895508,0.013139292597770691
bitflip,0.2,0.1816478669643402,0.28095540404319763,0.09930753707885742
depolarizing,0.15,0.18646089732646942,0.3876732885837555,0.20121239125728607
phase_damping,0.2,0.38455480337142944,0.5800570249557495,0.19550222158432007
amplitude_damping,0.1,0.165913388133049,0.254099041223526,0.08818565309047699
bitflip,0.1,0.19981448352336884,0.3959861695766449,0.19617168605327606
mixed,0.2,0.19047564268112183,0.18644708395004272,-0.0040285587310791016
bitflip,0.05,0.3530734181404114,0.7777889370918274,0.424715518951416
mixed,0.05,0.6395775675773621,0.910096287727356,0.2705187201499939
mixed,0.2,0.16531510651111603,0.07130835950374603,-0.09400674700737
phase_damping,0.2,0.6438280940055847,0.8877559304237366,0.24392783641815186
mixed,0.05,0.6348699331283569,0.8791502118110657,0.24428027868270874
amplitude_damping,0.1,0.24415573477745056,0.3659293055534363,0.12177357077598572
phase_damping,0.05,0.9712654948234558,0.9768190979957581,0.005553603172302246
bitflip,0.05,0.40756669640541077,0.7516714334487915,0.34410473704338074
bitflip,0.1,0.2554890811443329,0.5091899633407593,0.2537008821964264
bitflip,0.1,0.1846131831407547,0.2906358540058136,0.1060226708650589
depolarizing,0.05,0.33973485231399536,0.7499639391899109,0.4102290868759155
bitflip,0.05,0.3903486728668213,0.8746200799942017,0.48427140712738037
depolarizing,0.2,0.17764246463775635,0.19102926552295685,0.0133868008852005
depolarizing,0.15,0.1860531121492386,0.3953644931316376,0.209311380982399
amplitude_damping,0.2,0.13505025207996368,0.2587631344795227,0.12371288239955902
amplitude_damping,0.05,0.7452585101127625,0.8907800912857056,0.14552158117294312
bitflip,0.15,0.17715036869049072,0.15347008407115936,-0.02368028461933136
phase_damping,0.1,0.7709819078445435,0.9581345915794373,0.1871526837348938
amplitude_damping,0.15,0.038580168038606644,0.030843643471598625,-0.0077365245670080185
amplitude_damping,0.15,0.0896463394165039,0.07520514726638794,-0.014441192150115967
phase_damping,0.2,0.4202847182750702,0.9148901700973511,0.4946054518222809
bitflip,0.05,0.3053004741668701,0.8007015585899353,0.4954010844230652
amplitude_damping,0.05,0.4573037922382355,0.6995881199836731,0.24228432774543762
phase_damping,0.1,0.8599673509597778,0.9529047608375549,0.0929374098777771
phase_damping,0.2,0.5704706907272339,0.9048304557800293,0.3343597650527954
bitflip,0.15,0.1775497943162918,0.18770506978034973,0.010155275464057922
mixed,0.1,0.33358967304229736,0.8164299130439758,0.48284024000167847
depolarizing,0.2,0.1849188208580017,0.49527570605278015,0.31035688519477844
bitflip,0.15,0.1843482106924057,0.22063344717025757,0.03628523647785187
depolarizing,0.05,0.3285217881202698,0.8916895389556885,0.5631677508354187
amplitude_damping,0.15,0.014592139050364494,0.011148208752274513,-0.003443930298089981
depolarizing,0.2,0.18520411849021912,0.3174207806587219,0.1322166621685028
amplitude_damping,0.2,0.08722566813230515,0.0723213255405426,-0.014904342591762543
phase_damping,0.15,0.5355004668235779,0.8030088543891907,0.2675083875656128
amplitude_damping,0.05,0.7815275192260742,0.8121382594108582,0.030610740184783936
bitflip,0.15,0.18421795964241028,0.2115498036146164,0.027331843972206116
bitflip,0.1,0.22996221482753754,0.3588762581348419,0.12891404330730438
mixed,0.15,0.19054508209228516,0.2123129963874817,0.021767914295196533
depolarizing,0.15,0.18475106358528137,0.26255548000335693,0.07780441641807556
bitflip,0.15,0.1839231550693512,0.28144675493240356,0.09752359986305237
depolarizing,0.1,0.22919493913650513,0.640518307685852,0.4113233685493469
mixed,0.2,0.18405956029891968,0.07324106991291046,-0.11081849038600922
mixed,0.1,0.2562006413936615,0.697033703327179,0.44083306193351746
amplitude_damping,0.15,0.1265990138053894,0.03811425343155861,-0.0884847640991211
mixed,0.1,0.24596883356571198,0.584157407283783,0.3381885886192322
amplitude_damping,0.05,0.7701318860054016,0.9003347754478455,0.13020288944244385
bitflip,0.05,0.33173757791519165,0.8670580983161926,0.535320520401001
amplitude_damping,0.1,0.1391867846250534,0.14008373022079468,0.000896945595741272
phase_damping,0.15,0.7086508870124817,0.9478543996810913,0.23920351266860962
bitflip,0.05,0.30315732955932617,0.7389369010925293,0.4357795715332031
phase_damping,0.2,0.6106775999069214,0.8852291107177734,0.27455151081085205
mixed,0.2,0.1643088012933731,0.14760608971118927,-0.016702711582183838
depolarizing,0.05,0.3215677738189697,0.8377190232276917,0.5161512494087219
amplitude_damping,0.05,0.5917151570320129,0.9015202522277832,0.30980509519577026
phase_damping,0.2,0.5637179017066956,0.8246780633926392,0.2609601616859436
phase_damping,0.05,0.9203000068664551,0.941008985042572,0.020708978176116943
bitflip,0.1,0.19062718749046326,0.2430107444524765,0.052383556962013245
depolarizing,0.1,0.1962263286113739,0.4471907317638397,0.2509644031524658
phase_damping,0.15,0.7562336325645447,0.9090076684951782,0.15277403593063354
amplitude_damping,0.2,0.021208710968494415,0.014368384145200253,-0.006840326823294163
depolarizing,0.15,0.19135355949401855,0.3994520902633667,0.20809853076934814
mixed,0.1,0.17229115962982178,0.11488144844770432,-0.05740971118211746
amplitude_damping,0.2,0.0048220097087323666,0.020667508244514465,0.01584549807012081
amplitude_damping,0.05,0.5344131588935852,0.7659472823143005,0.23153412342071533
bitflip,0.05,0.2629532217979431,0.7814605236053467,0.5185073018074036
amplitude_damping,0.15,0.15495730936527252,0.045062895864248276,-0.10989440977573395
mixed,0.2,0.21916699409484863,0.3298436999320984,0.11067670583724976
phase_damping,0.1,0.8521574139595032,0.9565364718437195,0.10437905788421631
amplitude_damping,0.2,0.11096666753292084,0.06772980093955994,-0.0432368665933609
bitflip,0.1,0.25524914264678955,0.6596094965934753,0.4043603539466858
depolarizing,0.2,0.17807403206825256,0.21911761164665222,0.04104357957839966
bitflip,0.05,0.45694658160209656,0.8559020161628723,0.39895543456077576
phase_damping,0.15,0.5275518894195557,0.8297058343887329,0.30215394496917725
amplitude_damping,0.1,0.2869924306869507,0.3868506848812103,0.09985825419425964
amplitude_damping,0.2,0.04151683673262596,0.02401774190366268,-0.01749909482896328
phase_damping,0.2,0.592133641242981,0.8365855813026428,0.24445194005966187
phase_damping,0.2,0.31997987627983093,0.6776423454284668,0.35766246914863586
mixed,0.1,0.25137650966644287,0.6229624152183533,0.3715859055519104
mixed,0.05,0.5645120143890381,0.9040977954864502,0.3395857810974121
mixed,0.05,0.654934823513031,0.90038001537323,0.24544519186019897
depolarizing,0.15,0.18941378593444824,0.328321635723114,0.13890784978866577
depolarizing,0.05,0.3142545819282532,0.9108944535255432,0.59663987159729
depolarizing,0.1,0.25171294808387756,0.6317464709281921,0.3800335228443146
bitflip,0.05,0.5665551424026489,0.8072262406349182,0.2406710982322693
depolarizing,0.1,0.18173272907733917,0.2637006938457489,0.08196796476840973
phase_damping,0.15,0.7941404581069946,0.9507206082344055,0.1565801501274109
phase_damping,0.05,0.9280794858932495,0.9844366312026978,0.05635714530944824
amplitude_damping,0.05,0.3151889145374298,0.3644486963748932,0.04925978183746338
phase_damping,0.05,0.9620857834815979,0.9807730913162231,0.018687307834625244
depolarizing,0.1,0.2659792900085449,0.7411700487136841,0.47519075870513916
amplitude_damping,0.2,0.021093228831887245,0.0069975415244698524,-0.014095687307417393
bitflip,0.05,0.37416937947273254,0.754302442073822,0.3801330626010895
depolarizing,0.15,0.17887182533740997,0.24136333167552948,0.06249150633811951
amplitude_damping,0.1,0.28116878867149353,0.39328059554100037,0.11211180686950684
amplitude_damping,0.15,0.048515014350414276,0.01696787402033806,-0.03154714033007622
bitflip,0.2,0.17677687108516693,0.17540287971496582,-0.0013739913702011108
mixed,0.15,0.1890217363834381,0.22130486369132996,0.032283127307891846
bitflip,0.2,0.18598538637161255,0.2926037013530731,0.10661831498146057
depolarizing,0.05,0.4316827356815338,0.8922710418701172,0.4605883061885834
amplitude_damping,0.15,0.049352213740348816,0.042687010020017624,-0.006665203720331192
mixed,0.2,0.1441241353750229,0.05290595069527626,-0.09121818840503693
bitflip,0.1,0.2418358027935028,0.687340497970581,0.44550469517707825
bitflip,0.1,0.22966226935386658,0.36900395154953003,0.13934168219566345
bitflip,0.05,0.30819401144981384,0.666774332523346,0.3585803210735321
bitflip,0.2,0.18622995913028717,0.22614102065563202,0.03991106152534485
amplitude_damping,0.1,0.03894253447651863,0.03360970690846443,-0.005332827568054199
depolarizing,0.2,0.18206702172756195,0.35864904522895813,0.17658202350139618
depolarizing,0.15,0.20884360373020172,0.46141016483306885,0.2525665760040283
amplitude_damping,0.05,0.5938581824302673,0.8674144148826599,0.2735562324523926
amplitude_damping,0.2,0.2644861042499542,0.13506029546260834,-0.1294258087873459
depolarizing,0.05,0.5235382914543152,0.9373810887336731,0.4138427972793579
mixed,0.1,0.31204646825790405,0.8304820656776428,0.5184355974197388
amplitude_damping,0.05,0.44052770733833313,0.5481659770011902,0.10763826966285706
bitflip,0.1,0.19968171417713165,0.4661763906478882,0.2664946913719177
bitflip,0.05,0.4790351390838623,0.8040907979011536,0.32505565881729126
phase_damping,0.2,0.7916072607040405,0.8668352961540222,0.07522803544998169
amplitude_damping,0.05,0.6509852409362793,0.8166130185127258,0.16562777757644653
bitflip,0.1,0.21360832452774048,0.4206262528896332,0.2070179283618927
depolarizing,0.2,0.1774248629808426,0.1914553940296173,0.01403053104877472
amplitude_damping,0.1,0.1993144452571869,0.2373984158039093,0.03808397054672241
amplitude_damping,0.2,0.12612475454807281,0.15579062700271606,0.02966587245464325
phase_damping,0.05,0.9539098739624023,0.9696863293647766,0.015776455402374268
mixed,0.2,0.17494706809520721,0.11891425400972366,-0.05603281408548355
amplitude_damping,0.05,0.6222845911979675,0.7855418920516968,0.16325730085372925
amplitude_damping,0.1,0.414316326379776,0.7342493534088135,0.3199330270290375
amplitude_damping,0.2,0.10832713544368744,0.031173735857009888,-0.07715339958667755
bitflip,0.05,0.4388488233089447,0.8347097039222717,0.395860880613327
mixed,0.15,0.1601790189743042,0.05490635335445404,-0.10527266561985016
amplitude_damping,0.2,0.0788186565041542,0.022241782397031784,-0.05657687410712242
mixed,0.2,0.1602824479341507,0.19568559527397156,0.03540314733982086
phase_damping,0.2,0.7796055674552917,0.9605118036270142,0.1809062361717224
depolarizing,0.05,0.2586900591850281,0.7740407586097717,0.5153506994247437
depolarizing,0.15,0.1842907816171646,0.3432520925998688,0.15896131098270416
depolarizing,0.1,0.19419261813163757,0.49338045716285706,0.2991878390312195
amplitude_damping,0.05,0.6984449028968811,0.827876091003418,0.12943118810653687
depolarizing,0.05,0.36127907037734985,0.896062970161438,0.5347838997840881
amplitude_damping,0.15,0.21949025988578796,0.07966810464859009,-0.13982215523719788
bitflip,0.2,0.2129722237586975,0.3078882694244385,0.09491604566574097
mixed,0.15,0.2650928795337677,0.6113396286964417,0.34624674916267395
phase_damping,0.1,0.8353972434997559,0.9903600811958313,0.15496283769607544
depolarizing,0.05,0.5141822099685669,0.8773024678230286,0.36312025785446167
bitflip,0.2,0.17770487070083618,0.17916205525398254,0.0014571845531463623
depolarizing,0.1,0.193701833486557,0.4331900477409363,0.23948821425437927
depolarizing,0.1,0.18856704235076904,0.38294801115989685,0.1943809688091278
amplitude_damping,0.1,0.19267122447490692,0.28050240874290466,0.08783118426799774
phase_damping,0.1,0.8651458621025085,0.9845705628395081,0.11942470073699951
phase_damping,0.2,0.5783284902572632,0.8736868500709534,0.2953583598136902
phase_damping,0.05,0.9013270139694214,0.9738250374794006,0.07249802350997925
depolarizing,0.2,0.177869975566864,0.15777388215065002,-0.02009609341621399
phase_damping,0.05,0.9250291585922241,0.9900498986244202,0.06502074003219604
mixed,0.1,0.3397144675254822,0.759099543094635,0.41938507556915283
amplitude_damping,0.2,0.07595536857843399,0.039645563811063766,-0.036309804767370224
bitflip,0.1,0.2024376392364502,0.3714351952075958,0.16899755597114563
bitflip,0.05,0.33687928318977356,0.7237732410430908,0.38689395785331726
mixed,0.1,0.25871068239212036,0.4316970109939575,0.17298632860183716
depolarizing,0.1,0.25436535477638245,0.7200181484222412,0.46565279364585876
depolarizing,0.05,0.41292804479599,0.9004711508750916,0.48754310607910156
phase_damping,0.2,0.5163086652755737,0.8730859756469727,0.3567773103713989
mixed,0.1,0.35490620136260986,0.7917296290397644,0.43682342767715454
phase_damping,0.2,0.7719576954841614,0.8440165519714355,0.07205885648727417
amplitude_damping,0.15,0.33280494809150696,0.37247318029403687,0.03966823220252991
phase_damping,0.15,0.7301660776138306,0.9737522602081299,0.24358618259429932
depolarizing,0.05,0.31944888830184937,0.8201319575309753,0.500683069229126
mixed,0.05,0.5107849836349487,0.9333385229110718,0.42255353927612305
depolarizing,0.1,0.18555901944637299,0.3156781494617462,0.13011913001537323
amplitude_damping,0.05,0.807933509349823,0.9026249051094055,0.09469139575958252
phase_damping,0.05,0.9353576898574829,0.9781377911567688,0.04278010129928589
mixed,0.1,0.3600969910621643,0.7355940341949463,0.375497043132782
depolarizing,0.2,0.17694564163684845,0.22009234130382538,0.04314669966697693
phase_damping,0.2,0.42895883321762085,0.7904694676399231,0.36151063442230225
phase_damping,0.1,0.7907552719116211,0.9503862857818604,0.15963101387023926
phase_damping,0.05,0.8917160630226135,0.9333000183105469,0.04158395528793335
bitflip,0.2,0.17712761461734772,0.22400794923305511,0.0468803346157074
phase_damping,0.15,0.7110599279403687,0.9178626537322998,0.20680272579193115
depolarizing,0.05,0.5107150673866272,0.8261440992355347,0.31542903184890747
phase_damping,0.05,0.9386684894561768,0.9686976075172424,0.030029118061065674
phase_damping,0.1,0.830181896686554,0.9195070862770081,0.0893251895904541
mixed,0.05,0.47315385937690735,0.8699674606323242,0.39681360125541687
bitflip,0.15,0.204071044921875,0.24890893697738647,0.044837892055511475
mixed,0.15,0.144990935921669,0.05578269436955452,-0.08920824527740479
amplitude_damping,0.15,0.12072351574897766,0.07814400643110275,-0.04257950931787491
amplitude_damping,0.15,0.008767430670559406,0.013845565728843212,0.005078135058283806
mixed,0.1,0.38061773777008057,0.6458960771560669,0.26527833938598633
phase_damping,0.15,0.6190635561943054,0.7998689413070679,0.18080538511276245
depolarizing,0.05,0.2833952009677887,0.9139057993888855,0.6305105686187744
mixed,0.2,0.16676515340805054,0.18743522465229034,0.020670071244239807
depolarizing,0.05,0.368186354637146,0.8420342803001404,0.4738479256629944
amplitude_damping,0.1,0.3032139241695404,0.14046692848205566,-0.16274699568748474
depolarizing,0.05,0.4234122335910797,0.921029806137085,0.49761757254600525
bitflip,0.2,0.17767469584941864,0.20627877116203308,0.02860407531261444
mixed,0.1,0.23155717551708221,0.5161681771278381,0.2846109867095947
depolarizing,0.15,0.18631811439990997,0.36886391043663025,0.18254579603672028
mixed,0.15,0.1957322359085083,0.2637297511100769,0.0679975152015686
amplitude_damping,0.2,0.16735467314720154,0.17771966755390167,0.010364994406700134
phase_damping,0.15,0.542018473148346,0.9275385141372681,0.3855200409889221
bitflip,0.1,0.18390217423439026,0.3910984992980957,0.20719632506370544
mixed,0.05,0.7755822539329529,0.9294714331626892,0.15388917922973633
phase_damping,0.1,0.7352635264396667,0.9495111703872681,0.21424764394760132
bitflip,0.1,0.34970366954803467,0.7138426899909973,0.36413902044296265
phase_damping,0.1,0.8897103071212769,0.8960289359092712,0.006318628787994385
bitflip,0.2,0.17735257744789124,0.22763343155384064,0.0502808541059494
mixed,0.05,0.6614279747009277,0.8582168221473694,0.19678884744644165
depolarizing,0.05,0.37158215045928955,0.9194658398628235,0.5478836894035339
bitflip,0.05,0.49188369512557983,0.8957897424697876,0.40390604734420776
mixed,0.1,0.26996129751205444,0.6245206594467163,0.35455936193466187
amplitude_damping,0.2,0.04341352730989456,0.09334808588027954,0.04993455857038498
depolarizing,0.15,0.1996966153383255,0.5010272264480591,0.3013306260108948
mixed,0.15,0.20260144770145416,0.2073817253112793,0.004780277609825134
depolarizing,0.1,0.2704208195209503,0.7725560665130615,0.5021352767944336
bitflip,0.05,0.2600858211517334,0.8383969068527222,0.5783110857009888
bitflip,0.2,0.17897669970989227,0.1861279457807541,0.007151246070861816
phase_damping,0.1,0.8689836859703064,0.9681315422058105,0.09914785623550415
phase_damping,0.1,0.8509389758110046,0.9564076662063599,0.10546869039535522
depolarizing,0.1,0.2902095317840576,0.8797698616981506,0.589560329914093
phase_damping,0.1,0.8100999593734741,0.9566027522087097,0.1465027928352356
phase_damping,0.15,0.5566089153289795,0.751488447189331,0.19487953186035156
phase_damping,0.2,0.531032919883728,0.6677485704421997,0.13671565055847168
phase_damping,0.15,0.7124156355857849,0.8765015006065369,0.16408586502075195
bitflip,0.15,0.17850543558597565,0.21490609645843506,0.03640066087245941
mixed,0.1,0.20494839549064636,0.3151092231273651,0.11016082763671875
amplitude_damping,0.2,0.035554397851228714,0.03694755211472511,0.001393154263496399
phase_damping,0.2,0.48892030119895935,0.8867088556289673,0.39778855443000793
depolarizing,0.15,0.17796432971954346,0.24814210832118988,0.07017777860164642
mixed,0.2,0.18570685386657715,0.14799515902996063,-0.037711694836616516
depolarizing,0.2,0.1785183995962143,0.2025853842496872,0.0240669846534729
bitflip,0.05,0.4569006860256195,0.8516792058944702,0.3947785198688507
phase_damping,0.1,0.654140293598175,0.9030913710594177,0.24895107746124268
amplitude_damping,0.05,0.6346688270568848,0.8368732333183289,0.2022044062614441
amplitude_damping,0.05,0.5999394655227661,0.741968035697937,0.1420285701751709
bitflip,0.2,0.177993506193161,0.24344758689403534,0.06545408070087433
phase_damping,0.2,0.6858914494514465,0.7810462117195129,0.0951547622680664
mixed,0.05,0.4346868097782135,0.9277724623680115,0.493085652589798
phase_damping,0.15,0.681898832321167,0.8554381132125854,0.17353928089141846
bitflip,0.15,0.17784321308135986,0.27060773968696594,0.09276452660560608
amplitude_damping,0.15,0.1430305540561676,0.17886844277381897,0.03583788871765137
amplitude_damping,0.2,0.12049088627099991,0.1322629451751709,0.01177205890417099
