noise_type,noise_level,fid_noisy,fid_corr,delta_fid
bitflip,0.2,0.18493063747882843,0.43605443835258484,0.2511237859725952
amplitude_damping,0.05,0.6805737018585205,0.8052091598510742,0.12463545799255371
phase_damping,0.05,0.9354790449142456,0.9903649091720581,0.0548858642578125
amplitude_damping,0.1,0.17763859033584595,0.4988762140274048,0.32123762369155884
bitflip,0.1,0.21370930969715118,0.6872060894966125,0.47349679470062256
depolarizing,0.05,0.5188754796981812,0.9659329056739807,0.44705742597579956
depolarizing,0.2,0.1776173710823059,0.29041123390197754,0.11279386281967163
amplitude_damping,0.2,0.0470707044005394,0.14188896119594574,0.09481825679540634
mixed,0.15,0.17137117683887482,0.373163640499115,0.20179246366024017
phase_damping,0.15,0.5797119736671448,0.9651748538017273,0.3854628801345825
amplitude_damping,0.2,0.09297090768814087,0.06101137772202492,-0.03195952996611595
depolarizing,0.2,0.17771777510643005,0.4909282922744751,0.31321051716804504
mixed,0.05,0.6202046275138855,0.9579834938049316,0.33777886629104614
bitflip,0.05,0.4664592742919922,0.8617150187492371,0.3952557444572449
amplitude_damping,0.2,0.008760410360991955,0.12859605252742767,0.11983564496040344
amplitude_damping,0.15,0.06872331351041794,0.03588775172829628,-0.03283556178212166
mixed,0.05,0.8416098356246948,0.9773859977722168,0.13577616214752197
amplitude_damping,0.2,0.10288609564304352,0.275947242975235,0.17306114733219147
amplitude_damping,0.2,0.11844740808010101,0.16225478053092957,0.04380737245082855
bitflip,0.15,0.17703615128993988,0.2691664695739746,0.09213031828403473
bitflip,0.1,0.19754835963249207,0.6306722164154053,0.4331238567829132
phase_damping,0.1,0.887332558631897,0.9792664051055908,0.09193384647369385
amplitude_damping,0.1,0.07915148884057999,0.5362676382064819,0.45711615681648254
amplitude_damping,0.2,0.02799837663769722,0.017866790294647217,-0.010131586343050003
amplitude_damping,0.1,0.16583585739135742,0.054536983370780945,-0.11129887402057648
phase_damping,0.05,0.9669537544250488,0.9906847476959229,0.023730993270874023
bitflip,0.1,0.2226414978504181,0.6403924822807312,0.4177509844303131
bitflip,0.05,0.5429998636245728,0.8803750276565552,0.3373751640319824
phase_damping,0.05,0.9298632144927979,0.9866856932640076,0.05682247877120972
amplitude_damping,0.15,0.03625720366835594,0.016134101897478104,-0.020123101770877838
amplitude_damping,0.2,0.03014550544321537,0.14808934926986694,0.11794384568929672
depolarizing,0.15,0.18442778289318085,0.6526801586151123,0.46825236082077026
phase_damping,0.05,0.9227296113967896,0.9617499113082886,0.03902029991149902
depolarizing,0.15,0.18556463718414307,0.616729199886322,0.43116456270217896
amplitude_damping,0.1,0.47160589694976807,0.47395777702331543,0.0023518800735473633
depolarizing,0.15,0.18094924092292786,0.4211939871311188,0.24024474620819092
amplitude_damping,0.15,0.12653757631778717,0.08090992271900177,-0.0456276535987854
bitflip,0.15,0.17712491750717163,0.24469515681266785,0.06757023930549622
bitflip,0.2,0.17682895064353943,0.20365013182163239,0.026821181178092957
phase_damping,0.2,0.6648857593536377,0.9427328109741211,0.2778470516204834
phase_damping,0.15,0.4650418162345886,0.7905427813529968,0.3255009651184082
depolarizing,0.2,0.1773644983768463,0.41179168224334717,0.23442718386650085
depolarizing,0.15,0.18221712112426758,0.7078549861907959,0.5256378650665283
mixed,0.15,0.23761945962905884,0.7156314849853516,0.4780120253562927
amplitude_damping,0.2,0.1037435457110405,0.02021353505551815,-0.0835300087928772
bitflip,0.15,0.18726693093776703,0.4269321858882904,0.23966525495052338
bitflip,0.05,0.3695133626461029,0.7279745936393738,0.3584612309932709
mixed,0.1,0.2566593885421753,0.6892716288566589,0.43261224031448364
mixed,0.2,0.18870913982391357,0.4182708263397217,0.2295616865158081
bitflip,0.05,0.3652665913105011,0.8964840173721313,0.5312174558639526
mixed,0.05,0.5666244029998779,0.9612792730331421,0.39465487003326416
depolarizing,0.05,0.43989890813827515,0.9486851692199707,0.5087862610816956
amplitude_damping,0.2,0.24158670008182526,0.3618627190589905,0.12027601897716522
phase_damping,0.15,0.5798096656799316,0.9262558221817017,0.34644615650177
depolarizing,0.2,0.17840705811977386,0.39703890681266785,0.21863184869289398
bitflip,0.1,0.20473134517669678,0.7221887707710266,0.5174574255943298
bitflip,0.15,0.17716670036315918,0.34791839122772217,0.170751690864563
amplitude_damping,0.1,0.3760506212711334,0.5056580305099487,0.1296074092388153
depolarizing,0.05,0.52503502368927,0.9552363753318787,0.43020135164260864
depolarizing,0.1,0.2621285319328308,0.9380626082420349,0.6759340763092041
depolarizing,0.1,0.2193358689546585,0.7444055080413818,0.5250696539878845
phase_damping,0.2,0.5446491837501526,0.7924851179122925,0.2478359341621399
phase_damping,0.1,0.7856327891349792,0.9671155214309692,0.18148273229599
amplitude_damping,0.15,0.27262529730796814,0.41451120376586914,0.141885906457901
amplitude_damping,0.05,0.47059744596481323,0.9012724757194519,0.43067502975463867
amplitude_damping,0.2,0.09354159981012344,0.09530601650476456,0.0017644166946411133
phase_damping,0.15,0.6539598703384399,0.9285681843757629,0.274608314037323
mixed,0.05,0.792934238910675,0.9746589660644531,0.18172472715377808
amplitude_damping,0.2,0.044440075755119324,0.1352299004793167,0.09078982472419739
depolarizing,0.2,0.17761509120464325,0.5335485935211182,0.3559334874153137
phase_damping,0.15,0.6912868618965149,0.9561426639556885,0.2648558020591736
phase_damping,0.15,0.7075158953666687,0.9278250336647034,0.22030913829803467
mixed,0.05,0.6474840641021729,0.9109283089637756,0.2634442448616028
mixed,0.2,0.09898857772350311,0.1937974989414215,0.0948089212179184
mixed,0.05,0.81638503074646,0.9912647008895874,0.17487967014312744
phase_damping,0.15,0.46673259139060974,0.9397681951522827,0.473035603761673
depolarizing,0.05,0.444905161857605,0.9808436632156372,0.5359385013580322
phase_damping,0.15,0.6719933748245239,0.9661282896995544,0.2941349148750305
phase_damping,0.2,0.42304110527038574,0.6885379552841187,0.2654968500137329
phase_damping,0.15,0.5955854654312134,0.9478184580802917,0.35223299264907837
phase_damping,0.2,0.6742488741874695,0.9062831401824951,0.23203426599502563
depolarizing,0.2,0.18064731359481812,0.3801911771297455,0.19954386353492737
depolarizing,0.1,0.20012816786766052,0.8929834365844727,0.6928552389144897
mixed,0.05,0.8116326332092285,0.9920740127563477,0.18044137954711914
phase_damping,0.05,0.9177415370941162,0.9948717951774597,0.0771302580833435
depolarizing,0.05,0.538361132144928,0.9568307995796204,0.4184696674346924
amplitude_damping,0.15,0.2731766700744629,0.05797509849071503,-0.21520157158374786
mixed,0.2,0.16945026814937592,0.18022051453590393,0.010770246386528015
amplitude_damping,0.1,0.09458519518375397,0.014904347248375416,-0.07968084514141083
phase_damping,0.05,0.9365985989570618,0.9881337881088257,0.051535189151763916
bitflip,0.05,0.33448708057403564,0.8639084100723267,0.529421329498291
amplitude_damping,0.05,0.8013201951980591,0.915258526802063,0.1139383316040039
mixed,0.1,0.2857073247432709,0.5550203919410706,0.2693130671977997
bitflip,0.15,0.2122507095336914,0.7113180160522461,0.4990673065185547
depolarizing,0.1,0.2339882254600525,0.9565795063972473,0.7225912809371948
depolarizing,0.1,0.19879817962646484,0.8882409930229187,0.6894428133964539
bitflip,0.2,0.17752008140087128,0.32320839166641235,0.14568831026554108
amplitude_damping,0.1,0.17800095677375793,0.31246715784072876,0.13446620106697083
depolarizing,0.05,0.32141777873039246,0.9530183672904968,0.6316006183624268
bitflip,0.1,0.20173145830631256,0.7588539719581604,0.557122528553009
amplitude_damping,0.05,0.5409738421440125,0.7918973565101624,0.2509235143661499
mixed,0.2,0.30526116490364075,0.5190685987472534,0.21380743384361267
phase_damping,0.2,0.6564376950263977,0.9377760887145996,0.2813383936882019
amplitude_damping,0.2,0.008105693385004997,0.01140514388680458,0.0032994505017995834
phase_damping,0.1,0.6103245615959167,0.9502853155136108,0.3399607539176941
amplitude_damping,0.2,0.012960909865796566,0.11673763394355774,0.1037767231464386
mixed,0.2,0.219712495803833,0.04987596720457077,-0.16983652114868164
bitflip,0.2,0.17697612941265106,0.18140754103660583,0.004431411623954773
mixed,0.2,0.2424498200416565,0.30588605999946594,0.06343623995780945
amplitude_damping,0.2,0.21296070516109467,0.3050031363964081,0.09204243123531342
amplitude_damping,0.1,0.24348728358745575,0.3341408669948578,0.09065358340740204
depolarizing,0.1,0.19832834601402283,0.809171736240387,0.6108434200286865
depolarizing,0.05,0.3197721838951111,0.953852653503418,0.6340804696083069
depolarizing,0.1,0.2548274099826813,0.8866372108459473,0.6318098306655884
phase_damping,0.05,0.9281944632530212,0.9790834784507751,0.050889015197753906
mixed,0.05,0.7680304646492004,0.9708793759346008,0.2028489112854004
mixed,0.05,0.8019329309463501,0.9680774211883545,0.1661444902420044
bitflip,0.05,0.3260859549045563,0.8728498816490173,0.5467638969421387
phase_damping,0.1,0.8602370023727417,0.9691465497016907,0.10890954732894897
amplitude_damping,0.05,0.7875353693962097,0.9265989661216736,0.13906359672546387
depolarizing,0.15,0.1807573437690735,0.6079730987548828,0.4272157549858093
phase_damping,0.1,0.8457489609718323,0.979911208152771,0.13416224718093872
mixed,0.05,0.7142791152000427,0.9370951056480408,0.22281599044799805
phase_damping,0.05,0.9633757472038269,0.9967465996742249,0.03337085247039795
phase_damping,0.15,0.8046578764915466,0.9605252742767334,0.15586739778518677
bitflip,0.1,0.20010755956172943,0.7966846823692322,0.5965771079063416
bitflip,0.2,0.19719891250133514,0.3898703157901764,0.19267140328884125
bitflip,0.2,0.17684276401996613,0.15879933536052704,-0.018043428659439087
bitflip,0.15,0.18274864554405212,0.5835843682289124,0.40083572268486023
phase_damping,0.05,0.8864424228668213,0.9767873883247375,0.09034496545791626
phase_damping,0.15,0.7546802163124084,0.9438950419425964,0.189214825630188
mixed,0.2,0.1720334142446518,0.31304460763931274,0.14101119339466095
depolarizing,0.2,0.17935439944267273,0.4180013835430145,0.2386469841003418
bitflip,0.2,0.1801493763923645,0.13466818630695343,-0.04548119008541107
amplitude_damping,0.05,0.6456888914108276,0.8150240182876587,0.16933512687683105
phase_damping,0.1,0.8032493591308594,0.992999792098999,0.18975043296813965
amplitude_damping,0.1,0.545787513256073,0.7161871194839478,0.17039960622787476
amplitude_damping,0.05,0.47906726598739624,0.9042786955833435,0.42521142959594727
depolarizing,0.05,0.26543036103248596,0.9542622566223145,0.6888319253921509
phase_damping,0.1,0.7545065879821777,0.9615450501441956,0.20703846216201782
depolarizing,0.2,0.17812788486480713,0.35946640372276306,0.18133851885795593
depolarizing,0.2,0.1839175820350647,0.7032774686813354,0.5193598866462708
phase_damping,0.2,0.6543598771095276,0.9934249520301819,0.3390650749206543
phase_damping,0.2,0.4627910554409027,0.8622583746910095,0.3994673192501068
phase_damping,0.05,0.9126087427139282,0.9810404181480408,0.06843167543411255
amplitude_damping,0.15,0.17867322266101837,0.14136144518852234,-0.03731177747249603
bitflip,0.2,0.17688211798667908,0.2350969761610031,0.058214858174324036
depolarizing,0.2,0.18549729883670807,0.6868168711662292,0.5013195872306824
phase_damping,0.1,0.8430640697479248,0.9855430722236633,0.14247900247573853
depolarizing,0.1,0.22021350264549255,0.9861458539962769,0.7659323215484619
bitflip,0.15,0.17731693387031555,0.3159230947494507,0.13860616087913513
bitflip,0.1,0.19098931550979614,0.7040402293205261,0.51305091381073
bitflip,0.15,0.17724458873271942,0.4023933410644531,0.2251487523317337
amplitude_damping,0.2,0.12384426593780518,0.04237893596291542,-0.08146533370018005
bitflip,0.1,0.19493615627288818,0.7088270783424377,0.5138909220695496
mixed,0.2,0.14255917072296143,0.27103668451309204,0.12847751379013062
phase_damping,0.1,0.8824441432952881,0.9895186424255371,0.10707449913024902
mixed,0.05,0.7360066771507263,0.9434483051300049,0.20744162797927856
bitflip,0.05,0.4870581030845642,0.7751898765563965,0.2881317734718323
mixed,0.1,0.47368109226226807,0.8390203714370728,0.3653392791748047
amplitude_damping,0.15,0.1637333780527115,0.6288847923278809,0.46515142917633057
phase_damping,0.15,0.8196541666984558,0.9636891484260559,0.1440349817276001
bitflip,0.15,0.18828637897968292,0.5021726489067078,0.31388628482818604
bitflip,0.15,0.17943595349788666,0.4570123553276062,0.27757638692855835
amplitude_damping,0.2,0.08654237538576126,0.10003264993429184,0.013490274548530579
mixed,0.05,0.6804988980293274,0.9642719626426697,0.2837730646133423
phase_damping,0.2,0.679753839969635,0.9136956930160522,0.23394185304641724
phase_damping,0.1,0.6932193040847778,0.9794788956642151,0.28625959157943726
mixed,0.1,0.30419018864631653,0.6541042327880859,0.3499140441417694
depolarizing,0.1,0.19334813952445984,0.7934833765029907,0.6001352071762085
amplitude_damping,0.1,0.4203236401081085,0.4786263704299927,0.058302730321884155
bitflip,0.2,0.17679078876972198,0.20003056526184082,0.023239776492118835
phase_damping,0.05,0.9768113493919373,0.9923637509346008,0.015552401542663574
bitflip,0.2,0.18175233900547028,0.4363710582256317,0.25461870431900024
bitflip,0.1,0.2253003865480423,0.783702552318573,0.5584021806716919
phase_damping,0.15,0.5045081973075867,0.8922039270401001,0.3876957297325134
mixed,0.1,0.23751065135002136,0.7287231683731079,0.49121251702308655
amplitude_damping,0.1,0.0704309493303299,0.13205601274967194,0.06162506341934204
mixed,0.2,0.14449813961982727,0.4892449378967285,0.34474679827690125
depolarizing,0.15,0.184596449136734,0.7107628583908081,0.5261664390563965
bitflip,0.15,0.2228170484304428,0.5324890613555908,0.3096719980239868
mixed,0.15,0.16239173710346222,0.5624730587005615,0.4000813364982605
amplitude_damping,0.1,0.30367574095726013,0.5624324083328247,0.2587566673755646
mixed,0.05,0.6700358986854553,0.9887157678604126,0.3186798691749573
phase_damping,0.05,0.8815849423408508,0.9780238270759583,0.09643888473510742
bitflip,0.15,0.20074363052845,0.7465306520462036,0.5457870364189148
bitflip,0.05,0.33211275935173035,0.9017854332923889,0.569672703742981
depolarizing,0.2,0.1796656996011734,0.5615107417106628,0.38184505701065063
amplitude_damping,0.1,0.431487113237381,0.7446240186691284,0.31313690543174744
mixed,0.15,0.14065194129943848,0.7085987329483032,0.5679467916488647
depolarizing,0.2,0.17687276005744934,0.2489098459482193,0.07203708589076996
amplitude_damping,0.1,0.314164936542511,0.42778053879737854,0.11361560225486755
phase_damping,0.1,0.8441144824028015,0.9556142091751099,0.11149972677230835
bitflip,0.05,0.44375523924827576,0.9710913300514221,0.5273361206054688
phase_damping,0.1,0.8701211214065552,0.9680960178375244,0.09797489643096924
phase_damping,0.15,0.6642964482307434,0.901451826095581,0.23715537786483765
depolarizing,0.15,0.1870100051164627,0.7742850184440613,0.5872750282287598
bitflip,0.05,0.5002713203430176,0.9499276876449585,0.4496563673019409
mixed,0.05,0.611733615398407,0.9486455321311951,0.3369119167327881
depolarizing,0.2,0.1769929975271225,0.2981703281402588,0.12117733061313629
amplitude_damping,0.2,0.019745787605643272,0.0293753519654274,0.009629564359784126
amplitude_damping,0.05,0.7770661115646362,0.8504112362861633,0.0733451247215271
bitflip,0.15,0.21785447001457214,0.5248356461524963,0.3069811761379242
phase_damping,0.05,0.9825248718261719,0.9714576005935669,-0.01106727123260498
amplitude_damping,0.15,0.041456952691078186,0.15985551476478577,0.11839856207370758
amplitude_damping,0.2,0.2393714040517807,0.3616996109485626,0.12232820689678192
bitflip,0.1,0.2096812129020691,0.7459511160850525,0.5362699031829834
mixed,0.1,0.3890647292137146,0.7234634757041931,0.3343987464904785
bitflip,0.05,0.491087943315506,0.8694162368774414,0.3783282935619354
amplitude_damping,0.05,0.6744965314865112,0.9338787794113159,0.2593822479248047
mixed,0.2,0.18890182673931122,0.1390378177165985,-0.04986400902271271
depolarizing,0.15,0.18123120069503784,0.6667073965072632,0.48547619581222534
phase_damping,0.05,0.936927318572998,0.9953887462615967,0.05846142768859863
mixed,0.05,0.6931222677230835,0.9614120125770569,0.2682897448539734
depolarizing,0.2,0.17772257328033447,0.3531455993652344,0.1754230260848999
bitflip,0.2,0.17815379798412323,0.2515050768852234,0.07335127890110016
depolarizing,0.2,0.18431970477104187,0.6877482533454895,0.50342857837677
phase_damping,0.2,0.3422453999519348,0.879513680934906,0.5372682809829712
amplitude_damping,0.15,0.1202702596783638,0.29602333903312683,0.17575308680534363
phase_damping,0.1,0.7672966718673706,0.9852808117866516,0.217984139919281
amplitude_damping,0.2,0.027916964143514633,0.15009628236293793,0.122179314494133
mixed,0.1,0.33510708808898926,0.913144052028656,0.5780369639396667
amplitude_damping,0.05,0.3504525423049927,0.128605455160141,-0.22184708714485168
mixed,0.15,0.18863269686698914,0.6877868175506592,0.49915412068367004
bitflip,0.1,0.21105587482452393,0.7132801413536072,0.5022242665290833
mixed,0.2,0.12843017280101776,0.20512650907039642,0.07669633626937866
depolarizing,0.05,0.5211415886878967,0.9321942329406738,0.4110526442527771
phase_damping,0.05,0.9691544771194458,0.9794425964355469,0.010288119316101074
bitflip,0.15,0.17926357686519623,0.33125340938568115,0.15198983252048492
phase_damping,0.05,0.8902433514595032,0.9675937294960022,0.07735037803649902
depolarizing,0.1,0.18166425824165344,0.6898955702781677,0.5082312822341919
amplitude_damping,0.15,0.22592803835868835,0.2545586824417114,0.02863064408302307
depolarizing,0.1,0.1916581392288208,0.5941888689994812,0.4025307297706604
amplitude_damping,0.1,0.14272043108940125,0.230438694357872,0.08771826326847076
bitflip,0.05,0.44305235147476196,0.9408829808235168,0.4978306293487549
amplitude_damping,0.1,0.11278849095106125,0.568642795085907,0.45585429668426514
phase_damping,0.2,0.7594698667526245,0.9517788290977478,0.1923089623451233
bitflip,0.05,0.5306018590927124,0.6175242066383362,0.08692234754562378
bitflip,0.15,0.18047593533992767,0.20250459015369415,0.02202865481376648
phase_damping,0.1,0.8455759286880493,0.9491679668426514,0.10359203815460205
phase_damping,0.05,0.8578664064407349,0.9845216274261475,0.1266552209854126
phase_damping,0.15,0.7969838380813599,0.9684763550758362,0.17149251699447632
amplitude_damping,0.05,0.5389173030853271,0.9026024341583252,0.36368513107299805
depolarizing,0.15,0.1840294450521469,0.6935212016105652,0.5094917416572571
depolarizing,0.1,0.20806318521499634,0.9328204393386841,0.7247572541236877
bitflip,0.1,0.23911605775356293,0.9160272479057312,0.6769111752510071
depolarizing,0.15,0.1836506724357605,0.722374439239502,0.5387237668037415
phase_damping,0.15,0.7758327722549438,0.8405452370643616,0.06471246480941772
amplitude_damping,0.2,0.10878638923168182,0.11060977727174759,0.0018233880400657654
mixed,0.1,0.27138039469718933,0.6317902207374573,0.36040982604026794
mixed,0.2,0.15766416490077972,0.1914060413837433,0.03374187648296356
amplitude_damping,0.2,0.15744540095329285,0.30898192524909973,0.15153652429580688
amplitude_damping,0.05,0.41542553901672363,0.8688733577728271,0.4534478187561035
bitflip,0.05,0.38169366121292114,0.957525908946991,0.5758322477340698
amplitude_damping,0.2,0.13176749646663666,0.14376145601272583,0.011993959546089172
phase_damping,0.05,0.9601695537567139,0.9859136939048767,0.025744140148162842
mixed,0.05,0.718545138835907,0.9792812466621399,0.2607361078262329
bitflip,0.05,0.35242804884910583,0.8966819047927856,0.5442538261413574
bitflip,0.1,0.1831263154745102,0.6001902222633362,0.4170638918876648
phase_damping,0.15,0.7615048885345459,0.7841488122940063,0.02264392375946045
bitflip,0.1,0.22855065762996674,0.6696805953979492,0.4411299228668213
depolarizing,0.15,0.1804165542125702,0.5584278702735901,0.3780113160610199
amplitude_damping,0.1,0.39654669165611267,0.5462027788162231,0.14965608716011047
depolarizing,0.15,0.17815551161766052,0.5137680172920227,0.3356125056743622
amplitude_damping,0.2,0.21474426984786987,0.6657044291496277,0.4509601593017578
mixed,0.1,0.23356983065605164,0.6573195457458496,0.423749715089798
depolarizing,0.15,0.21330155432224274,0.9260613322257996,0.712759792804718
mixed,0.15,0.17833402752876282,0.30740994215011597,0.12907591462135315
mixed,0.1,0.2890605926513672,0.6541643738746643,0.3651037812232971
mixed,0.1,0.2498561441898346,0.8009907603263855,0.5511345863342285
depolarizing,0.2,0.17753295600414276,0.49902406334877014,0.3214911222457886
mixed,0.2,0.2971741855144501,0.49466630816459656,0.19749212265014648
amplitude_damping,0.1,0.29733118414878845,0.30561161041259766,0.008280426263809204
bitflip,0.05,0.2977558374404907,0.9462992548942566,0.6485434174537659
depolarizing,0.05,0.5658369660377502,0.9043084979057312,0.33847153186798096
phase_damping,0.2,0.48993465304374695,0.8341214656829834,0.34418681263923645
bitflip,0.15,0.1805737018585205,0.3914491832256317,0.2108754813671112
amplitude_damping,0.05,0.6925269365310669,0.9479127526283264,0.2553858160972595
depolarizing,0.05,0.5111675262451172,0.9706642627716064,0.45949673652648926
depolarizing,0.15,0.17836353182792664,0.5718768835067749,0.39351335167884827
amplitude_damping,0.2,0.05903445556759834,0.14556057751178741,0.08652612566947937
bitflip,0.05,0.4309360682964325,0.9427928924560547,0.5118567943572998
mixed,0.2,0.21798299252986908,0.22817277908325195,0.010189786553382874
amplitude_damping,0.15,0.09557241946458817,0.4262981712818146,0.330725759267807
amplitude_damping,0.15,0.38302817940711975,0.45298129320144653,0.06995311379432678
depolarizing,0.05,0.27612170577049255,0.9442682266235352,0.6681464910507202
mixed,0.15,0.21054458618164062,0.7669548392295837,0.5564102530479431
phase_damping,0.15,0.7895299196243286,0.985771656036377,0.19624173641204834
mixed,0.05,0.8460546135902405,0.8786017894744873,0.032547175884246826
amplitude_damping,0.15,0.05413501337170601,0.08510090410709381,0.030965890735387802
phase_damping,0.05,0.9741441011428833,0.9836490154266357,0.009504914283752441
bitflip,0.1,0.2935386896133423,0.971612274646759,0.6780735850334167
bitflip,0.1,0.21701130270957947,0.7180680632591248,0.5010567903518677
bitflip,0.05,0.34797680377960205,0.8675228953361511,0.5195460915565491
phase_damping,0.2,0.5779541730880737,0.9518812894821167,0.37392711639404297
amplitude_damping,0.1,0.2559106647968292,0.6481204628944397,0.3922097980976105
depolarizing,0.15,0.17829853296279907,0.40889281034469604,0.23059427738189697
phase_damping,0.1,0.7454111576080322,0.9661436676979065,0.22073251008987427
amplitude_damping,0.05,0.7683156132698059,0.8621130585670471,0.09379744529724121
amplitude_damping,0.2,0.11062195897102356,0.10793567448854446,-0.0026862844824790955
mixed,0.15,0.16952963173389435,0.672494113445282,0.5029644966125488
phase_damping,0.05,0.8772029876708984,0.951738178730011,0.07453519105911255
mixed,0.1,0.25198283791542053,0.6585837602615356,0.4066009223461151
amplitude_damping,0.05,0.651873767375946,0.5682551860809326,-0.08361858129501343
bitflip,0.1,0.1865309774875641,0.5409402251243591,0.35440924763679504
bitflip,0.05,0.3157126009464264,0.9558536410331726,0.6401410102844238
mixed,0.15,0.15880072116851807,0.2983328402042389,0.13953211903572083
amplitude_damping,0.1,0.3971097767353058,0.4960760176181793,0.09896624088287354
bitflip,0.1,0.1856107860803604,0.6301419734954834,0.4445312023162842
bitflip,0.15,0.18609678745269775,0.37347519397735596,0.1873784065246582
mixed,0.05,0.6512871980667114,0.9736183881759644,0.32233119010925293
amplitude_damping,0.1,0.18910256028175354,0.07292106002569199,-0.11618150025606155
bitflip,0.15,0.20007869601249695,0.6932268738746643,0.49314817786216736
amplitude_damping,0.2,0.19738879799842834,0.06938178837299347,-0.12800700962543488
phase_damping,0.2,0.5304569602012634,0.8427545428276062,0.3122975826263428
phase_damping,0.05,0.9270110130310059,0.9896981120109558,0.06268709897994995
amplitude_damping,0.05,0.6601295471191406,0.9253911972045898,0.2652616500854492
amplitude_damping,0.1,0.5459570288658142,0.8204206824302673,0.2744636535644531
amplitude_damping,0.2,0.03626060113310814,0.11795652657747269,0.08169592916965485
bitflip,0.05,0.31553351879119873,0.9112485647201538,0.5957150459289551
mixed,0.15,0.14761663973331451,0.32600510120391846,0.17838846147060394
amplitude_damping,0.2,0.053170379251241684,0.31786054372787476,0.2646901607513428
phase_damping,0.1,0.8171834945678711,0.9826972484588623,0.1655137538909912
depolarizing,0.05,0.4674878716468811,0.9530946612358093,0.4856067895889282
depolarizing,0.2,0.17845815420150757,0.5957958698272705,0.41733771562576294
depolarizing,0.2,0.18071308732032776,0.4972798228263855,0.31656673550605774
depolarizing,0.15,0.18984144926071167,0.7495328187942505,0.5596913695335388
amplitude_damping,0.05,0.5564825534820557,0.749196469783783,0.1927139163017273
depolarizing,0.05,0.5046415328979492,0.9785739779472351,0.4739324450492859
amplitude_damping,0.15,0.09560777246952057,0.1652127206325531,0.06960494816303253
depolarizing,0.15,0.18015843629837036,0.4420550465583801,0.26189661026000977
mixed,0.1,0.2501969635486603,0.55534827709198,0.3051513135433197
phase_damping,0.15,0.6697399616241455,0.9356943368911743,0.2659543752670288
mixed,0.15,0.1937585026025772,0.5281665921211243,0.33440810441970825
bitflip,0.15,0.17803610861301422,0.2219666987657547,0.04393059015274048
bitflip,0.2,0.17807143926620483,0.30397871136665344,0.1259072721004486
bitflip,0.2,0.17700417339801788,0.20673425495624542,0.02973008155822754
depolarizing,0.15,0.17701901495456696,0.3551465570926666,0.17812754213809967
amplitude_damping,0.1,0.2591741681098938,0.6795491576194763,0.4203749895095825
mixed,0.05,0.5672088265419006,0.9097594022750854,0.3425505757331848
phase_damping,0.2,0.6618829965591431,0.9180890321731567,0.25620603561401367
depolarizing,0.1,0.2438058704137802,0.95048987865448,0.7066839933395386
mixed,0.05,0.775011420249939,0.971488356590271,0.19647693634033203
depolarizing,0.2,0.17771252989768982,0.4121236503124237,0.2344111204147339
mixed,0.1,0.501388430595398,0.9412471055984497,0.43985867500305176
depolarizing,0.15,0.17703062295913696,0.27858811616897583,0.10155749320983887
amplitude_damping,0.2,0.0242626816034317,0.2344004213809967,0.210137739777565
bitflip,0.15,0.1808386743068695,0.3776874542236328,0.1968487799167633
bitflip,0.05,0.31636354327201843,0.9439234733581543,0.6275599002838135
mixed,0.15,0.1520865559577942,0.2503168284893036,0.0982302725315094
phase_damping,0.15,0.8425353169441223,0.9906603097915649,0.14812499284744263
phase_damping,0.2,0.6158289909362793,0.9548211693763733,0.338992178440094
mixed,0.05,0.814542829990387,0.9710975289344788,0.1565546989440918
mixed,0.15,0.1807006448507309,0.3444591760635376,0.1637585312128067
bitflip,0.05,0.5082268714904785,0.9546506404876709,0.4464237689971924
amplitude_damping,0.15,0.22053766250610352,0.2691870629787445,0.04864940047264099
phase_damping,0.2,0.7116298079490662,0.9030452966690063,0.19141548871994019
depolarizing,0.05,0.27931520342826843,0.9320178031921387,0.6527025699615479
mixed,0.05,0.7323868870735168,0.9672037959098816,0.23481690883636475
mixed,0.1,0.6039895415306091,0.8018504977226257,0.1978609561920166
phase_damping,0.15,0.6089168787002563,0.8548884391784668,0.24597156047821045
depolarizing,0.2,0.1768171340227127,0.2007480263710022,0.02393089234828949
amplitude_damping,0.05,0.7327355146408081,0.9170529246330261,0.18431740999221802
phase_damping,0.15,0.640154242515564,0.9335826635360718,0.2934284210205078
mixed,0.1,0.2593660354614258,0.39776933193206787,0.1384032964706421
mixed,0.05,0.8764228820800781,0.8973403573036194,0.02091747522354126
phase_damping,0.15,0.7425621747970581,0.9862255454063416,0.24366337060928345
bitflip,0.2,0.17766490578651428,0.30443164706230164,0.12676674127578735
phase_damping,0.1,0.9200303554534912,0.9706562161445618,0.05062586069107056
mixed,0.1,0.16035178303718567,0.45613813400268555,0.2957863509654999
mixed,0.1,0.37341228127479553,0.871841311454773,0.4984290301799774
phase_damping,0.2,0.6595678329467773,0.9540531039237976,0.29448527097702026
depolarizing,0.1,0.2911805808544159,0.8782315850257874,0.5870510339736938
mixed,0.1,0.36544790863990784,0.8962109088897705,0.5307630300521851
phase_damping,0.1,0.6396454572677612,0.911648154258728,0.2720026969909668
bitflip,0.15,0.20037122070789337,0.4373725354671478,0.23700131475925446
mixed,0.2,0.15888068079948425,0.14940285682678223,-0.009477823972702026
amplitude_damping,0.15,0.011808277107775211,0.06574349105358124,0.0539352148771286
amplitude_damping,0.15,0.3923265337944031,0.14143876731395721,-0.25088775157928467
