noise_type,noise_level,fid_noisy,fid_corr,delta_fid
mixed,0.15,0.1968030333518982,0.04275546595454216,-0.15404756367206573
mixed,0.15,0.252238392829895,0.018397917971014977,-0.2338404804468155
mixed,0.2,0.169618159532547,0.00042300487984903157,-0.16919516026973724
depolarizing,0.2,0.17974229156970978,0.0603523887693882,-0.11938990652561188
depolarizing,0.05,0.46568959951400757,0.021532049402594566,-0.44415754079818726
mixed,0.2,0.17022404074668884,0.0007626174483448267,-0.1694614291191101
amplitude_damping,0.05,0.719597339630127,0.07664862275123596,-0.6429487466812134
bitflip,0.2,0.17676925659179688,0.0006540908361785114,-0.17611517012119293
bitflip,0.15,0.1771019995212555,0.1532694399356842,-0.02383255958557129
phase_damping,0.05,0.9020003080368042,0.020003244280815125,-0.8819970488548279
phase_damping,0.1,0.7081106901168823,0.050894249230623245,-0.6572164297103882
depolarizing,0.2,0.1781628429889679,0.05633790045976639,-0.12182494252920151
mixed,0.2,0.2033621221780777,0.04852087423205376,-0.15484124422073364
phase_damping,0.1,0.7302545309066772,0.023499129340052605,-0.7067553997039795
depolarizing,0.2,0.17958083748817444,0.04920106381177902,-0.13037976622581482
depolarizing,0.2,0.1770946979522705,0.056819625198841095,-0.12027507275342941
phase_damping,0.05,0.8625796437263489,0.04558582976460457,-0.8169938325881958
phase_damping,0.15,0.7360591888427734,0.0965888723731041,-0.6394703388214111
depolarizing,0.2,0.17904292047023773,0.07075496017932892,-0.10828796029090881
bitflip,0.15,0.18682844936847687,0.14001397788524628,-0.04681447148323059
bitflip,0.15,0.18726420402526855,0.139407679438591,-0.04785652458667755
mixed,0.1,0.27023446559906006,0.06241622939705849,-0.20781823992729187
mixed,0.1,0.2719051241874695,0.004444899037480354,-0.2674602270126343
amplitude_damping,0.15,0.15664348006248474,0.04314310476183891,-0.11350037157535553
mixed,0.1,0.43888232111930847,0.015644855797290802,-0.42323747277259827
amplitude_damping,0.1,0.3739856779575348,0.0016152147436514497,-0.3723704516887665
depolarizing,0.1,0.2208658754825592,0.019731029868125916,-0.2011348456144333
amplitude_damping,0.05,0.6755734086036682,0.13342881202697754,-0.5421445965766907
mixed,0.05,0.63306725025177,2.0717770894407295e-05,-0.6330465078353882
bitflip,0.1,0.1979876011610031,0.006067895796149969,-0.1919196993112564
mixed,0.15,0.23888848721981049,0.10257349908351898,-0.1363149881362915
depolarizing,0.1,0.2531464099884033,0.07324017584323883,-0.1799062341451645
amplitude_damping,0.05,0.4501701593399048,0.012543478980660439,-0.4376266896724701
phase_damping,0.05,0.8876758217811584,0.07025712728500366,-0.8174186944961548
mixed,0.2,0.23580311238765717,0.0535709448158741,-0.18223217129707336
amplitude_damping,0.05,0.695735514163971,0.006663312669843435,-0.6890721917152405
mixed,0.05,0.4999919533729553,6.50601805318729e-07,-0.4999912977218628
phase_damping,0.2,0.4618312120437622,0.028890840709209442,-0.43294036388397217
amplitude_damping,0.2,0.041107650846242905,0.019371408969163895,-0.02173624187707901
mixed,0.1,0.29491639137268066,0.001343611627817154,-0.2935727834701538
amplitude_damping,0.2,0.04058220237493515,0.0191007312387228,-0.02148147113621235
depolarizing,0.05,0.5412845611572266,0.05152730271220207,-0.4897572696208954
mixed,0.2,0.17542465031147003,0.14381206035614014,-0.031612589955329895
phase_damping,0.05,0.8818166255950928,0.045846033841371536,-0.8359705805778503
amplitude_damping,0.2,0.08527455478906631,0.03248527646064758,-0.05278927832841873
amplitude_damping,0.05,0.681272029876709,0.08804462850093842,-0.5932273864746094
phase_damping,0.2,0.4524992108345032,0.06552120298147202,-0.38697800040245056
depolarizing,0.05,0.4235976040363312,0.0395374596118927,-0.3840601444244385
phase_damping,0.1,0.9444333910942078,0.01503512542694807,-0.929398238658905
mixed,0.05,0.5881771445274353,0.046819835901260376,-0.5413572788238525
bitflip,0.2,0.1774137169122696,0.013112038373947144,-0.16430167853832245
amplitude_damping,0.05,0.7033047676086426,0.0006746761500835419,-0.7026301026344299
bitflip,0.05,0.33660921454429626,0.04349972680211067,-0.2931094765663147
bitflip,0.15,0.20219650864601135,0.002809907542541623,-0.1993865966796875
phase_damping,0.05,0.942331850528717,0.06411531567573547,-0.8782165050506592
bitflip,0.1,0.18449519574642181,0.021258117631077766,-0.1632370799779892
phase_damping,0.1,0.797154426574707,0.04223243147134781,-0.7549219727516174
bitflip,0.05,0.5009711980819702,0.08496925234794617,-0.41600194573402405
mixed,0.05,0.7872077226638794,0.08919917792081833,-0.6980085372924805
depolarizing,0.1,0.20743170380592346,0.12915822863578796,-0.0782734751701355
phase_damping,0.05,0.95927894115448,0.03423500433564186,-0.9250439405441284
phase_damping,0.05,0.9324507117271423,0.055464234203100204,-0.8769865036010742
mixed,0.15,0.22978177666664124,0.04259764775633812,-0.18718412518501282
amplitude_damping,0.15,0.10848581790924072,0.03377339988946915,-0.07471241801977158
mixed,0.05,0.5822153687477112,0.053032100200653076,-0.5291832685470581
phase_damping,0.15,0.631966233253479,0.026887321844697,-0.605078935623169
mixed,0.15,0.14977408945560455,0.031915199011564255,-0.11785888671875
mixed,0.1,0.37046074867248535,0.03306404873728752,-0.3373967111110687
bitflip,0.2,0.1812712550163269,0.5059912204742432,0.32471996545791626
depolarizing,0.2,0.17909473180770874,0.03782274201512337,-0.14127199351787567
amplitude_damping,0.05,0.8698477149009705,0.07111528515815735,-0.7987323999404907
amplitude_damping,0.15,0.21488884091377258,0.014603350311517715,-0.20028549432754517
bitflip,0.1,0.2131400853395462,0.0013384221820160747,-0.2118016630411148
mixed,0.15,0.17975246906280518,0.007446772418916225,-0.17230570316314697
amplitude_damping,0.1,0.11315234005451202,0.019209804013371468,-0.0939425379037857
amplitude_damping,0.05,0.5193955302238464,0.05170517414808273,-0.4676903486251831
phase_damping,0.05,0.9158045053482056,0.007233391981571913,-0.9085711240768433
depolarizing,0.1,0.21020573377609253,0.06739159673452377,-0.14281412959098816
mixed,0.2,0.20504391193389893,0.06498423218727112,-0.1400596797466278
mixed,0.15,0.30326515436172485,0.018625840544700623,-0.28463929891586304
bitflip,0.2,0.18220074474811554,0.011094263754785061,-0.1711064875125885
bitflip,0.1,0.24079617857933044,0.055587466806173325,-0.18520870804786682
bitflip,0.05,0.42133235931396484,0.007112284656614065,-0.41422006487846375
depolarizing,0.05,0.3449684679508209,0.04101419448852539,-0.30395427346229553
depolarizing,0.1,0.18945099413394928,0.04299895092844963,-0.14645203948020935
depolarizing,0.05,0.4625476002693176,0.00038609944749623537,-0.46216151118278503
depolarizing,0.2,0.17698171734809875,0.053122613579034805,-0.12385910749435425
bitflip,0.2,0.17668238282203674,0.0057456823997199535,-0.1709367036819458
phase_damping,0.1,0.6313950419425964,0.020929092541337013,-0.610465943813324
amplitude_damping,0.1,0.05829918012022972,0.0015944476472213864,-0.05670473352074623
phase_damping,0.15,0.43257778882980347,0.033800505101680756,-0.3987772762775421
depolarizing,0.2,0.17853356897830963,0.002161311684176326,-0.17637225985527039
depolarizing,0.15,0.19707337021827698,0.0309289563447237,-0.16614441573619843
mixed,0.05,0.6734108924865723,0.012466207146644592,-0.6609447002410889
bitflip,0.1,0.1909220814704895,0.0367591567337513,-0.1541629284620285
depolarizing,0.05,0.6099367141723633,0.004810824990272522,-0.605125904083252
mixed,0.2,0.12411182373762131,0.01879376731812954,-0.10531805455684662
bitflip,0.15,0.18071682751178741,0.024986814707517624,-0.1557300090789795
mixed,0.15,0.24409694969654083,0.004943940322846174,-0.23915301263332367
mixed,0.15,0.2108302116394043,0.02711326815187931,-0.18371693789958954
bitflip,0.1,0.22060471773147583,0.03373461589217186,-0.18687009811401367
phase_damping,0.15,0.6746943593025208,0.03301551565527916,-0.6416788697242737
bitflip,0.1,0.18408125638961792,0.06369468569755554,-0.12038657069206238
phase_damping,0.2,0.6571107506752014,0.010156637988984585,-0.6469541192054749
bitflip,0.05,0.3105997145175934,0.027860267087817192,-0.28273946046829224
depolarizing,0.15,0.17892099916934967,0.01773463375866413,-0.1611863672733307
amplitude_damping,0.15,0.052929796278476715,0.07826946675777435,0.025339670479297638
mixed,0.1,0.24362246692180634,0.02488010749220848,-0.21874235570430756
mixed,0.15,0.16301999986171722,0.06712483614683151,-0.09589516371488571
depolarizing,0.2,0.1771468222141266,0.012674828991293907,-0.16447199881076813
depolarizing,0.15,0.17885679006576538,1.0976528756145854e-05,-0.17884580790996552
depolarizing,0.2,0.18076297640800476,1.6066503860656667e-07,-0.18076281249523163
bitflip,0.2,0.17869363725185394,0.021580087020993233,-0.15711355209350586
bitflip,0.05,0.36683183908462524,0.04498479515314102,-0.3218470513820648
mixed,0.1,0.22941476106643677,0.04841644689440727,-0.1809983104467392
bitflip,0.2,0.18528933823108673,0.05713178962469101,-0.12815755605697632
amplitude_damping,0.15,0.2122974693775177,0.12053573131561279,-0.09176173806190491
phase_damping,0.2,0.5078628063201904,0.04621041566133499,-0.46165239810943604
mixed,0.2,0.1330110728740692,3.385167701708269e-08,-0.13301104307174683
amplitude_damping,0.2,0.05387548729777336,0.0037280037067830563,-0.05014748498797417
phase_damping,0.05,0.9677834510803223,0.02396656945347786,-0.9438169002532959
bitflip,0.1,0.19946733117103577,0.001364878611639142,-0.1981024593114853
phase_damping,0.2,0.7731795310974121,0.0033870460465550423,-0.7697924971580505
amplitude_damping,0.2,0.024898860603570938,0.01689535193145275,-0.008003508672118187
bitflip,0.05,0.26200780272483826,0.030619284138083458,-0.23138852417469025
mixed,0.15,0.1857367753982544,0.006388186011463404,-0.17934858798980713
phase_damping,0.15,0.5104771852493286,0.1268029510974884,-0.3836742341518402
depolarizing,0.1,0.19453176856040955,0.06351599842309952,-0.13101577758789062
phase_damping,0.2,0.5299695134162903,0.027593648061156273,-0.5023758411407471
phase_damping,0.05,0.9437936544418335,0.04507031664252281,-0.8987233638763428
amplitude_damping,0.2,0.17946195602416992,0.00012154904834460467,-0.1793404072523117
depolarizing,0.2,0.177500918507576,0.005192288663238287,-0.17230862379074097
mixed,0.15,0.1882602870464325,0.008037596009671688,-0.18022269010543823
bitflip,0.1,0.2816222310066223,0.02499636448919773,-0.25662586092948914
mixed,0.1,0.19041649997234344,0.05861146003007889,-0.13180503249168396
mixed,0.15,0.1894916296005249,0.01630644127726555,-0.17318518459796906
amplitude_damping,0.1,0.24587997794151306,0.058119673281908035,-0.18776030838489532
mixed,0.2,0.13735082745552063,0.012902761809527874,-0.12444806843996048
phase_damping,0.1,0.7398732900619507,0.03137553483247757,-0.7084977626800537
mixed,0.05,0.5558236241340637,0.02345927804708481,-0.5323643684387207
phase_damping,0.1,0.8449766635894775,0.030796729028224945,-0.8141799569129944
depolarizing,0.15,0.19457808136940002,0.029981987550854683,-0.1645960956811905
bitflip,0.1,0.19229352474212646,0.0440044067800045,-0.14828911423683167
mixed,0.2,0.17583806812763214,0.001833625021390617,-0.1740044504404068
phase_damping,0.05,0.8757432699203491,0.10626073181629181,-0.7694825530052185
amplitude_damping,0.1,0.16566143929958344,0.05895606800913811,-0.10670536756515503
depolarizing,0.2,0.1787671595811844,0.13600261509418488,-0.04276454448699951
bitflip,0.2,0.1816478669643402,0.014033184386789799,-0.16761468350887299
depolarizing,0.15,0.18646089732646942,0.012943397276103497,-0.17351749539375305
phase_damping,0.2,0.38455480337142944,0.022211279720067978,-0.36234351992607117
amplitude_damping,0.1,0.165913388133049,0.011885294690728188,-0.15402808785438538
bitflip,0.1,0.19981448352336884,0.05360684543848038,-0.14620763063430786
mixed,0.2,0.19047564268112183,0.0190745797008276,-0.17140106856822968
bitflip,0.05,0.3530734181404114,0.011140648275613785,-0.3419327735900879
mixed,0.05,0.6395775675773621,0.016200419515371323,-0.6233771443367004
mixed,0.2,0.16531510651111603,0.005030779168009758,-0.16028432548046112
phase_damping,0.2,0.6438280940055847,1.512400558567606e-06,-0.6438266038894653
mixed,0.05,0.6348699331283569,0.008662581443786621,-0.6262073516845703
amplitude_damping,0.1,0.24415573477745056,0.018011663109064102,-0.22614407539367676
phase_damping,0.05,0.9712654948234558,0.05942010134458542,-0.9118453860282898
bitflip,0.05,0.40756669640541077,0.006894425954669714,-0.4006722569465637
bitflip,0.1,0.2554890811443329,2.469164996909967e-07,-0.2554888427257538
bitflip,0.1,0.1846131831407547,1.634116131299379e-07,-0.18461301922798157
depolarizing,0.05,0.33973485231399536,0.05130971595644951,-0.28842514753341675
bitflip,0.05,0.3903486728668213,0.017926452681422234,-0.3724222183227539
depolarizing,0.2,0.17764246463775635,0.04229156672954559,-0.13535089790821075
depolarizing,0.15,0.1860531121492386,0.12216226011514664,-0.06389085203409195
amplitude_damping,0.2,0.13505025207996368,0.12534858286380768,-0.009701669216156006
amplitude_damping,0.05,0.7452585101127625,0.0839822068810463,-0.6612762808799744
bitflip,0.15,0.17715036869049072,0.046976957470178604,-0.13017341494560242
phase_damping,0.1,0.7709819078445435,0.06357084959745407,-0.7074110507965088
amplitude_damping,0.15,0.038580168038606644,0.006940999999642372,-0.03163916617631912
amplitude_damping,0.15,0.0896463394165039,0.0002266816736664623,-0.0894196555018425
phase_damping,0.2,0.4202847182750702,0.0028899749740958214,-0.417394757270813
bitflip,0.05,0.3053004741668701,0.013322051614522934,-0.2919784188270569
amplitude_damping,0.05,0.4573037922382355,0.004102511331439018,-0.4532012939453125
phase_damping,0.1,0.8599673509597778,0.08451920002698898,-0.7754481434822083
phase_damping,0.2,0.5704706907272339,0.05304037407040596,-0.517430305480957
bitflip,0.15,0.1775497943162918,0.03853599727153778,-0.13901379704475403
mixed,0.1,0.33358967304229736,0.03972790390253067,-0.2938617765903473
depolarizing,0.2,0.1849188208580017,0.0135743897408247,-0.17134442925453186
bitflip,0.15,0.1843482106924057,0.06214085966348648,-0.12220735102891922
depolarizing,0.05,0.3285217881202698,0.05142443627119064,-0.27709734439849854
amplitude_damping,0.15,0.014592139050364494,0.05421849712729454,0.039626359939575195
depolarizing,0.2,0.18520411849021912,0.006563940551131964,-0.17864017188549042
amplitude_damping,0.2,0.08722566813230515,3.779211255050541e-08,-0.08722563087940216
phase_damping,0.15,0.5355004668235779,0.008629508316516876,-0.5268709659576416
amplitude_damping,0.05,0.7815275192260742,0.05271634832024574,-0.7288111448287964
bitflip,0.15,0.18421795964241028,1.6324051443916687e-07,-0.18421779572963715
bitflip,0.1,0.22996221482753754,0.02707047201693058,-0.2028917372226715
mixed,0.15,0.19054508209228516,0.06335700303316116,-0.1271880865097046
depolarizing,0.15,0.18475106358528137,0.044123128056526184,-0.1406279355287552
bitflip,0.15,0.1839231550693512,0.026670917868614197,-0.157252237200737
depolarizing,0.1,0.22919493913650513,0.006137066520750523,-0.22305786609649658
mixed,0.2,0.18405956029891968,0.032626595348119736,-0.15143296122550964
mixed,0.1,0.2562006413936615,0.03436853736639023,-0.22183209657669067
amplitude_damping,0.15,0.1265990138053894,0.0031400558073073626,-0.12345895916223526
mixed,0.1,0.24596883356571198,0.09918338060379028,-0.1467854529619217
amplitude_damping,0.05,0.7701318860054016,0.01686498522758484,-0.7532669305801392
bitflip,0.05,0.33173757791519165,0.01032942347228527,-0.32140815258026123
amplitude_damping,0.1,0.1391867846250534,0.04105767235159874,-0.09812910854816437
phase_damping,0.15,0.7086508870124817,0.0005166616174392402,-0.7081342339515686
bitflip,0.05,0.30315732955932617,0.05343925580382347,-0.2497180700302124
phase_damping,0.2,0.6106775999069214,0.07241646200418472,-0.5382611155509949
mixed,0.2,0.1643088012933731,0.06166655942797661,-0.1026422381401062
depolarizing,0.05,0.3215677738189697,0.07171626389026642,-0.2498515099287033
amplitude_damping,0.05,0.5917151570320129,0.06112523749470711,-0.5305899381637573
phase_damping,0.2,0.5637179017066956,0.07163025438785553,-0.4920876622200012
phase_damping,0.05,0.9203000068664551,0.07536521553993225,-0.8449348211288452
bitflip,0.1,0.19062718749046326,0.1173526793718338,-0.07327450811862946
depolarizing,0.1,0.1962263286113739,0.028543611988425255,-0.1676827222108841
phase_damping,0.15,0.7562336325645447,0.0016477000899612904,-0.7545859217643738
amplitude_damping,0.2,0.021208710968494415,0.008119912818074226,-0.013088798150420189
depolarizing,0.15,0.19135355949401855,0.04461289942264557,-0.14674066007137299
mixed,0.1,0.17229115962982178,0.032412417232990265,-0.1398787498474121
amplitude_damping,0.2,0.0048220097087323666,0.09655879437923431,0.09173678606748581
amplitude_damping,0.05,0.5344131588935852,0.028057947754859924,-0.5063552260398865
bitflip,0.05,0.2629532217979431,0.03766019642353058,-0.22529302537441254
amplitude_damping,0.15,0.15495730936527252,3.850446591968648e-05,-0.15491880476474762
mixed,0.2,0.21916699409484863,0.05070691555738449,-0.16846007108688354
phase_damping,0.1,0.8521574139595032,0.056357648223638535,-0.7957997918128967
amplitude_damping,0.2,0.11096666753292084,0.05574462562799454,-0.0552220419049263
bitflip,0.1,0.25524914264678955,0.050097934901714325,-0.20515120029449463
depolarizing,0.2,0.17807403206825256,0.04534229636192322,-0.13273173570632935
bitflip,0.05,0.45694658160209656,0.06905493140220642,-0.38789165019989014
phase_damping,0.15,0.5275518894195557,0.017862485721707344,-0.5096893906593323
amplitude_damping,0.1,0.2869924306869507,0.009584307670593262,-0.2774081230163574
amplitude_damping,0.2,0.04151683673262596,0.003066400531679392,-0.03845043480396271
phase_damping,0.2,0.592133641242981,0.04190826043486595,-0.5502253770828247
phase_damping,0.2,0.31997987627983093,0.06592925637960434,-0.254050612449646
mixed,0.1,0.25137650966644287,0.011433074250817299,-0.23994342982769012
mixed,0.05,0.5645120143890381,0.039542797952890396,-0.524969220161438
mixed,0.05,0.654934823513031,0.004782337695360184,-0.6501525044441223
depolarizing,0.15,0.18941378593444824,0.03442144766449928,-0.15499234199523926
depolarizing,0.05,0.3142545819282532,0.08225657790899277,-0.2319979965686798
depolarizing,0.1,0.25171294808387756,0.057988978922367096,-0.19372397661209106
bitflip,0.05,0.5665551424026489,0.09069014340639114,-0.4758650064468384
depolarizing,0.1,0.18173272907733917,0.04981456696987152,-0.13191816210746765
phase_damping,0.15,0.7941404581069946,0.005781607702374458,-0.7883588671684265
phase_damping,0.05,0.9280794858932495,0.03898423910140991,-0.8890952467918396
amplitude_damping,0.05,0.3151889145374298,0.03608620911836624,-0.27910271286964417
phase_damping,0.05,0.9620857834815979,0.1335715502500534,-0.8285142183303833
depolarizing,0.1,0.2659792900085449,0.010271192528307438,-0.25570809841156006
amplitude_damping,0.2,0.021093228831887245,0.08392214775085449,0.0628289207816124
bitflip,0.05,0.37416937947273254,0.08295082300901413,-0.2912185490131378
depolarizing,0.15,0.17887182533740997,0.027748137712478638,-0.15112368762493134
amplitude_damping,0.1,0.28116878867149353,0.00522975530475378,-0.27593904733657837
amplitude_damping,0.15,0.048515014350414276,0.014375769533216953,-0.0341392457485199
bitflip,0.2,0.17677687108516693,0.05758533999323845,-0.11919152736663818
mixed,0.15,0.1890217363834381,0.03402101248502731,-0.1550007164478302
bitflip,0.2,0.18598538637161255,0.002732128370553255,-0.18325325846672058
depolarizing,0.05,0.4316827356815338,0.052037227898836136,-0.3796454966068268
amplitude_damping,0.15,0.049352213740348816,0.07689041644334793,0.027538202702999115
mixed,0.2,0.1441241353750229,0.004714322742074728,-0.13940981030464172
bitflip,0.1,0.2418358027935028,0.005619966425001621,-0.23621582984924316
bitflip,0.1,0.22966226935386658,0.031208936125040054,-0.19845333695411682
bitflip,0.05,0.30819401144981384,0.011698948219418526,-0.2964950501918793
bitflip,0.2,0.18622995913028717,0.015376939438283443,-0.17085301876068115
amplitude_damping,0.1,0.03894253447651863,0.077763631939888,0.03882109746336937
depolarizing,0.2,0.18206702172756195,0.15718017518520355,-0.0248868465423584
depolarizing,0.15,0.20884360373020172,0.04467397928237915,-0.16416962444782257
amplitude_damping,0.05,0.5938581824302673,0.03903054818511009,-0.5548276305198669
amplitude_damping,0.2,0.2644861042499542,0.009111231192946434,-0.25537487864494324
depolarizing,0.05,0.5235382914543152,0.050011005252599716,-0.47352728247642517
mixed,0.1,0.31204646825790405,0.11456405371427536,-0.1974824070930481
amplitude_damping,0.05,0.44052770733833313,0.003110303543508053,-0.4374174177646637
bitflip,0.1,0.19968171417713165,0.03366364538669586,-0.1660180687904358
bitflip,0.05,0.4790351390838623,0.014273768290877342,-0.4647613763809204
phase_damping,0.2,0.7916072607040405,0.03902411833405495,-0.7525831460952759
amplitude_damping,0.05,0.6509852409362793,0.037867456674575806,-0.6131178140640259
bitflip,0.1,0.21360832452774048,0.0009398466208949685,-0.21266847848892212
depolarizing,0.2,0.1774248629808426,0.02144455723464489,-0.15598030388355255
amplitude_damping,0.1,0.1993144452571869,0.046044766902923584,-0.1532696783542633
amplitude_damping,0.2,0.12612475454807281,0.06062866002321243,-0.06549609452486038
phase_damping,0.05,0.9539098739624023,0.00023944201529957354,-0.9536704421043396
mixed,0.2,0.17494706809520721,0.15835916996002197,-0.01658789813518524
amplitude_damping,0.05,0.6222845911979675,0.017396913841366768,-0.6048876643180847
amplitude_damping,0.1,0.414316326379776,0.01624343730509281,-0.39807289838790894
amplitude_damping,0.2,0.10832713544368744,0.0050547742284834385,-0.10327236354351044
bitflip,0.05,0.4388488233089447,0.03812102600932121,-0.4007278084754944
mixed,0.15,0.1601790189743042,0.06607351452112198,-0.09410550445318222
amplitude_damping,0.2,0.0788186565041542,0.01597767136991024,-0.06284098327159882
mixed,0.2,0.1602824479341507,0.11368254572153091,-0.04659990221261978
phase_damping,0.2,0.7796055674552917,0.00019647872250061482,-0.7794091105461121
depolarizing,0.05,0.2586900591850281,0.022481508553028107,-0.23620855808258057
depolarizing,0.15,0.1842907816171646,0.050939831882715225,-0.13335095345973969
depolarizing,0.1,0.19419261813163757,0.0029795237351208925,-0.19121310114860535
amplitude_damping,0.05,0.6984449028968811,0.059637121856212616,-0.6388077735900879
depolarizing,0.05,0.36127907037734985,0.05764621123671532,-0.30363285541534424
amplitude_damping,0.15,0.21949025988578796,0.013195743784308434,-0.20629452168941498
bitflip,0.2,0.2129722237586975,0.12944786250591278,-0.08352436125278473
mixed,0.15,0.2650928795337677,0.023178203031420708,-0.24191467463970184
phase_damping,0.1,0.8353972434997559,4.340367013355717e-06,-0.8353928923606873
depolarizing,0.05,0.5141822099685669,0.08902361989021301,-0.4251585900783539
bitflip,0.2,0.17770487070083618,0.026834800839424133,-0.15087006986141205
depolarizing,0.1,0.193701833486557,0.020812075585126877,-0.17288975417613983
depolarizing,0.1,0.18856704235076904,0.050420522689819336,-0.1381465196609497
amplitude_damping,0.1,0.19267122447490692,0.07737641781568527,-0.11529480665922165
phase_damping,0.1,0.8651458621025085,0.012854735367000103,-0.8522911071777344
phase_damping,0.2,0.5783284902572632,0.07855549454689026,-0.4997729957103729
phase_damping,0.05,0.9013270139694214,0.060243912041187286,-0.8410831093788147
depolarizing,0.2,0.177869975566864,0.012195571325719357,-0.16567440330982208
phase_damping,0.05,0.9250291585922241,0.001124511007219553,-0.9239046573638916
mixed,0.1,0.3397144675254822,5.280496679915814e-07,-0.3397139310836792
amplitude_damping,0.2,0.07595536857843399,0.012754466384649277,-0.06320090591907501
bitflip,0.1,0.2024376392364502,0.0608663447201252,-0.1415712982416153
bitflip,0.05,0.33687928318977356,0.029057519510388374,-0.30782175064086914
mixed,0.1,0.25871068239212036,0.05382785201072693,-0.20488283038139343
depolarizing,0.1,0.25436535477638245,0.013404539786279202,-0.24096082150936127
depolarizing,0.05,0.41292804479599,0.09045752137899399,-0.3224705159664154
phase_damping,0.2,0.5163086652755737,0.02604094333946705,-0.49026772379875183
mixed,0.1,0.35490620136260986,0.005325527396053076,-0.34958067536354065
phase_damping,0.2,0.7719576954841614,0.06825827807188034,-0.7036994099617004
amplitude_damping,0.15,0.33280494809150696,0.0012025528121739626,-0.33160239458084106
phase_damping,0.15,0.7301660776138306,0.017530405893921852,-0.7126356959342957
depolarizing,0.05,0.31944888830184937,0.091258205473423,-0.22819069027900696
mixed,0.05,0.5107849836349487,0.00835410412400961,-0.5024308562278748
depolarizing,0.1,0.18555901944637299,0.09192696958780289,-0.0936320498585701
amplitude_damping,0.05,0.807933509349823,0.10836954414844513,-0.6995639801025391
phase_damping,0.05,0.9353576898574829,0.04835700988769531,-0.8870006799697876
mixed,0.1,0.3600969910621643,0.007643479388207197,-0.3524535000324249
depolarizing,0.2,0.17694564163684845,0.08518105000257492,-0.09176459163427353
phase_damping,0.2,0.42895883321762085,0.016722602769732475,-0.4122362434864044
phase_damping,0.1,0.7907552719116211,0.02795611135661602,-0.7627991437911987
phase_damping,0.05,0.8917160630226135,0.041741155087947845,-0.8499749302864075
bitflip,0.2,0.17712761461734772,0.06261659413576126,-0.11451102048158646
phase_damping,0.15,0.7110599279403687,0.0038158856332302094,-0.7072440385818481
depolarizing,0.05,0.5107150673866272,0.11036891490221024,-0.40034615993499756
phase_damping,0.05,0.9386684894561768,0.005280579440295696,-0.9333879351615906
phase_damping,0.1,0.830181896686554,0.07894407212734222,-0.7512378096580505
mixed,0.05,0.47315385937690735,0.016418980434536934,-0.45673486590385437
bitflip,0.15,0.204071044921875,0.005650222301483154,-0.19842082262039185
mixed,0.15,0.144990935921669,0.051233336329460144,-0.09375759959220886
amplitude_damping,0.15,0.12072351574897766,1.1922777787276573e-07,-0.12072339653968811
amplitude_damping,0.15,0.008767430670559406,0.07086236774921417,0.06209493800997734
mixed,0.1,0.38061773777008057,4.722496385056729e-07,-0.38061726093292236
phase_damping,0.15,0.6190635561943054,0.0020976453088223934,-0.6169658899307251
depolarizing,0.05,0.2833952009677887,0.02748704142868519,-0.25590816140174866
mixed,0.2,0.16676515340805054,0.04876064881682396,-0.11800450086593628
depolarizing,0.05,0.368186354637146,0.01539507508277893,-0.35279127955436707
amplitude_damping,0.1,0.3032139241695404,0.03862634301185608,-0.2645875811576843
depolarizing,0.05,0.4234122335910797,0.010382304899394512,-0.4130299389362335
bitflip,0.2,0.17767469584941864,0.08458198606967926,-0.09309270977973938
mixed,0.1,0.23155717551708221,0.08852425962686539,-0.14303290843963623
depolarizing,0.15,0.18631811439990997,0.04337441921234131,-0.14294369518756866
mixed,0.15,0.1957322359085083,0.01508854515850544,-0.180643692612648
amplitude_damping,0.2,0.16735467314720154,0.03567543998360634,-0.1316792368888855
phase_damping,0.15,0.542018473148346,0.007559038233011961,-0.5344594120979309
bitflip,0.1,0.18390217423439026,0.032558273524045944,-0.15134389698505402
mixed,0.05,0.7755822539329529,0.1465166211128235,-0.6290656328201294
phase_damping,0.1,0.7352635264396667,0.07200053334236145,-0.6632629632949829
bitflip,0.1,0.34970366954803467,0.08191584795713425,-0.2677878141403198
phase_damping,0.1,0.8897103071212769,0.035848092287778854,-0.8538622260093689
bitflip,0.2,0.17735257744789124,0.0456138513982296,-0.13173872232437134
mixed,0.05,0.6614279747009277,0.08682636171579361,-0.5746015906333923
depolarizing,0.05,0.37158215045928955,0.007951054722070694,-0.36363109946250916
bitflip,0.05,0.49188369512557983,0.0128898024559021,-0.47899389266967773
mixed,0.1,0.26996129751205444,0.027489833533763885,-0.24247145652770996
amplitude_damping,0.2,0.04341352730989456,0.12081139534711838,0.07739786803722382
depolarizing,0.15,0.1996966153383255,0.020856542512774467,-0.17884007096290588
mixed,0.15,0.20260144770145416,0.025774497538805008,-0.17682695388793945
depolarizing,0.1,0.2704208195209503,0.031318411231040955,-0.23910240828990936
bitflip,0.05,0.2600858211517334,0.053791698068380356,-0.20629411935806274
bitflip,0.2,0.17897669970989227,0.001400363864377141,-0.17757633328437805
phase_damping,0.1,0.8689836859703064,0.048461463302373886,-0.8205222487449646
phase_damping,0.1,0.8509389758110046,0.019502531737089157,-0.8314364552497864
depolarizing,0.1,0.2902095317840576,0.010936048813164234,-0.27927348017692566
phase_damping,0.1,0.8100999593734741,0.06906028836965561,-0.7410396933555603
phase_damping,0.15,0.5566089153289795,0.043374042958021164,-0.5132348537445068
