noise_type,noise_level,fid_noisy,fid_corr,delta_fid
depolarizing,0.2,0.1781628429889679,0.1897399127483368,0.011577069759368896
mixed,0.2,0.2033621221780777,0.3917529582977295,0.1883908361196518
phase_damping,0.1,0.7302545309066772,0.8437038660049438,0.1134493350982666
depolarizing,0.2,0.17958083748817444,0.20852191746234894,0.0289410799741745
depolarizing,0.2,0.1770946979522705,0.16008169949054718,-0.017012998461723328
phase_damping,0.05,0.8625796437263489,0.913053572177887,0.050473928451538086
phase_damping,0.15,0.7360591888427734,0.7891790270805359,0.05311983823776245
depolarizing,0.2,0.17904292047023773,0.27215132117271423,0.0931084007024765
bitflip,0.15,0.18682844936847687,0.30924659967422485,0.12241815030574799
bitflip,0.15,0.18726420402526855,0.2576373219490051,0.07037311792373657
mixed,0.1,0.27023446559906006,0.44826698303222656,0.1780325174331665
mixed,0.1,0.2719051241874695,0.5680642127990723,0.2961590886116028
amplitude_damping,0.15,0.15664348006248474,0.0845693051815033,-0.07207417488098145
mixed,0.1,0.43888232111930847,0.5962094068527222,0.1573270857334137
amplitude_damping,0.1,0.3739856779575348,0.479301780462265,0.10531610250473022
depolarizing,0.1,0.2208658754825592,0.5646730661392212,0.343807190656662
amplitude_damping,0.05,0.6755734086036682,0.8128090500831604,0.1372356414794922
mixed,0.05,0.63306725025177,0.9417439103126526,0.30867666006088257
bitflip,0.1,0.1979876011610031,0.4675222635269165,0.2695346474647522
mixed,0.15,0.23888848721981049,0.4997275769710541,0.2608391046524048
depolarizing,0.1,0.2531464099884033,0.6696755886077881,0.41652917861938477
amplitude_damping,0.05,0.4501701593399048,0.6681027412414551,0.2179325819015503
phase_damping,0.05,0.8876758217811584,0.9521042704582214,0.06442844867706299
mixed,0.2,0.23580311238765717,0.46763601899147034,0.23183290660381317
amplitude_damping,0.05,0.695735514163971,0.8799211382865906,0.18418562412261963
mixed,0.05,0.4999919533729553,0.8477991819381714,0.34780722856521606
phase_damping,0.2,0.4618312120437622,0.7401993870735168,0.27836817502975464
amplitude_damping,0.2,0.041107650846242905,0.03875153511762619,-0.0023561157286167145
mixed,0.1,0.29491639137268066,0.5864845514297485,0.29156816005706787
amplitude_damping,0.2,0.04058220237493515,0.020861446857452393,-0.019720755517482758
depolarizing,0.05,0.5412845611572266,0.8144633769989014,0.2731788158416748
mixed,0.2,0.17542465031147003,0.15449631214141846,-0.020928338170051575
phase_damping,0.05,0.8818166255950928,0.9366258382797241,0.05480921268463135
amplitude_damping,0.2,0.08527455478906631,0.05321029946208,-0.03206425532698631
amplitude_damping,0.05,0.681272029876709,0.7412463426589966,0.0599743127822876
phase_damping,0.2,0.4524992108345032,0.734690248966217,0.28219103813171387
depolarizing,0.05,0.4235976040363312,0.8592632412910461,0.43566563725471497
phase_damping,0.1,0.9444333910942078,0.9854995608329773,0.04106616973876953
mixed,0.05,0.5881771445274353,0.8853340744972229,0.2971569299697876
bitflip,0.2,0.1774137169122696,0.17058220505714417,-0.006831511855125427
amplitude_damping,0.05,0.7033047676086426,0.82014000415802,0.11683523654937744
bitflip,0.05,0.33660921454429626,0.7091652154922485,0.37255600094795227
bitflip,0.15,0.20219650864601135,0.3135599195957184,0.11136341094970703
phase_damping,0.05,0.942331850528717,0.973286509513855,0.03095465898513794
bitflip,0.1,0.18449519574642181,0.3703530728816986,0.1858578771352768
phase_damping,0.1,0.797154426574707,0.8560431599617004,0.05888873338699341
bitflip,0.05,0.5009711980819702,0.9179340600967407,0.4169628620147705
mixed,0.05,0.7872077226638794,0.9235513210296631,0.1363435983657837
depolarizing,0.1,0.20743170380592346,0.30023878812789917,0.09280708432197571
phase_damping,0.05,0.95927894115448,0.9443203806877136,-0.014958560466766357
phase_damping,0.05,0.9324507117271423,0.9838238954544067,0.051373183727264404
mixed,0.15,0.22978177666664124,0.4055277407169342,0.17574596405029297
amplitude_damping,0.15,0.10848581790924072,0.0983092337846756,-0.010176584124565125
mixed,0.05,0.5822153687477112,0.8812272548675537,0.29901188611984253
phase_damping,0.15,0.631966233253479,0.9020689129829407,0.27010267972946167
mixed,0.15,0.14977408945560455,0.05249495431780815,-0.0972791314125061
mixed,0.1,0.37046074867248535,0.6299759745597839,0.2595152258872986
bitflip,0.2,0.1812712550163269,0.1491844803094864,-0.032086774706840515
depolarizing,0.2,0.17909473180770874,0.3054479658603668,0.12635323405265808
amplitude_damping,0.05,0.8698477149009705,0.9078614115715027,0.03801369667053223
amplitude_damping,0.15,0.21488884091377258,0.23639097809791565,0.021502137184143066
bitflip,0.1,0.2131400853395462,0.43167898058891296,0.21853889524936676
mixed,0.15,0.17975246906280518,0.19706302881240845,0.01731055974960327
amplitude_damping,0.1,0.11315234005451202,0.05070461705327034,-0.062447723001241684
amplitude_damping,0.05,0.5193955302238464,0.654487133026123,0.1350916028022766
phase_damping,0.05,0.9158045053482056,0.9688388705253601,0.05303436517715454
depolarizing,0.1,0.21020573377609253,0.5296723246574402,0.31946659088134766
mixed,0.2,0.20504391193389893,0.1977042257785797,-0.007339686155319214
mixed,0.15,0.30326515436172485,0.4491734206676483,0.14590826630592346
bitflip,0.2,0.18220074474811554,0.20022763311862946,0.018026888370513916
bitflip,0.1,0.24079617857933044,0.42544320225715637,0.18464702367782593
bitflip,0.05,0.42133235931396484,0.7187080979347229,0.29737573862075806
depolarizing,0.05,0.3449684679508209,0.8824167251586914,0.5374482870101929
depolarizing,0.1,0.18945099413394928,0.480987548828125,0.2915365695953369
depolarizing,0.05,0.4625476002693176,0.8196132183074951,0.3570656180381775
depolarizing,0.2,0.17698171734809875,0.1923428177833557,0.015361100435256958
bitflip,0.2,0.17668238282203674,0.20567771792411804,0.0289953351020813
phase_damping,0.1,0.6313950419425964,0.8727415204048157,0.24134647846221924
amplitude_damping,0.1,0.05829918012022972,0.03060699813067913,-0.02769218198955059
phase_damping,0.15,0.43257778882980347,0.7135725617408752,0.2809947729110718
depolarizing,0.2,0.17853356897830963,0.21273891627788544,0.034205347299575806
depolarizing,0.15,0.19707337021827698,0.5898891091346741,0.3928157389163971
mixed,0.05,0.6734108924865723,0.8237375020980835,0.15032660961151123
bitflip,0.1,0.1909220814704895,0.37912482023239136,0.18820273876190186
depolarizing,0.05,0.6099367141723633,0.8394112586975098,0.22947454452514648
mixed,0.2,0.12411182373762131,0.02285740152001381,-0.1012544184923172
bitflip,0.15,0.18071682751178741,0.2259802371263504,0.04526340961456299
mixed,0.15,0.24409694969654083,0.5061081647872925,0.26201122999191284
mixed,0.15,0.2108302116394043,0.35253071784973145,0.14170050621032715
bitflip,0.1,0.22060471773147583,0.2846861481666565,0.06408143043518066
phase_damping,0.15,0.6746943593025208,0.8986963033676147,0.224001944065094
bitflip,0.1,0.18408125638961792,0.21797367930412292,0.033892422914505005
phase_damping,0.2,0.6571107506752014,0.8354542851448059,0.1783435344696045
bitflip,0.05,0.3105997145175934,0.6417667865753174,0.331167072057724
depolarizing,0.15,0.17892099916934967,0.1301007717847824,-0.04882022738456726
amplitude_damping,0.15,0.052929796278476715,0.07201258093118668,0.01908278465270996
mixed,0.1,0.24362246692180634,0.4387275278568268,0.19510506093502045
mixed,0.15,0.16301999986171722,0.055591609328985214,-0.10742838680744171
depolarizing,0.2,0.1771468222141266,0.15131103992462158,-0.025835782289505005
depolarizing,0.15,0.17885679006576538,0.18064723908901215,0.0017904490232467651
depolarizing,0.2,0.18076297640800476,0.30145564675331116,0.1206926703453064
bitflip,0.2,0.17869363725185394,0.19434769451618195,0.015654057264328003
bitflip,0.05,0.36683183908462524,0.7276005148887634,0.3607686758041382
mixed,0.1,0.22941476106643677,0.4280688464641571,0.19865408539772034
bitflip,0.2,0.18528933823108673,0.1550222933292389,-0.03026704490184784
amplitude_damping,0.15,0.2122974693775177,0.09346666932106018,-0.11883080005645752
phase_damping,0.2,0.5078628063201904,0.6265601515769958,0.11869734525680542
mixed,0.2,0.1330110728740692,0.09043829888105392,-0.04257277399301529
amplitude_damping,0.2,0.05387548729777336,0.013857928104698658,-0.04001756012439728
phase_damping,0.05,0.9677834510803223,0.965618908405304,-0.0021645426750183105
bitflip,0.1,0.19946733117103577,0.4375738203525543,0.23810648918151855
phase_damping,0.2,0.7731795310974121,0.7439588904380798,-0.029220640659332275
amplitude_damping,0.2,0.024898860603570938,0.019812731072306633,-0.005086129531264305
bitflip,0.05,0.26200780272483826,0.6629298329353333,0.400922030210495
mixed,0.15,0.1857367753982544,0.2470862865447998,0.06134951114654541
phase_damping,0.15,0.5104771852493286,0.8755934238433838,0.3651162385940552
depolarizing,0.1,0.19453176856040955,0.17602796852588654,-0.01850380003452301
phase_damping,0.2,0.5299695134162903,0.7771787047386169,0.24720919132232666
phase_damping,0.05,0.9437936544418335,0.981424868106842,0.037631213665008545
amplitude_damping,0.2,0.17946195602416992,0.3421110510826111,0.16264909505844116
depolarizing,0.2,0.177500918507576,0.134773388504982,-0.042727530002593994
mixed,0.15,0.1882602870464325,0.2053942233324051,0.017133936285972595
bitflip,0.1,0.2816222310066223,0.45905837416648865,0.17743614315986633
mixed,0.1,0.19041649997234344,0.23754015564918518,0.047123655676841736
mixed,0.15,0.1894916296005249,0.25942376255989075,0.06993213295936584
amplitude_damping,0.1,0.24587997794151306,0.23134835064411163,-0.014531627297401428
mixed,0.2,0.13735082745552063,0.11239070445299149,-0.024960123002529144
phase_damping,0.1,0.7398732900619507,0.8967446684837341,0.15687137842178345
mixed,0.05,0.5558236241340637,0.9263741374015808,0.3705505132675171
phase_damping,0.1,0.8449766635894775,0.9403597116470337,0.09538304805755615
depolarizing,0.15,0.19457808136940002,0.2652541697025299,0.07067608833312988
bitflip,0.1,0.19229352474212646,0.3411364257335663,0.14884290099143982
mixed,0.2,0.17583806812763214,0.035449013113975525,-0.14038905501365662
phase_damping,0.05,0.8757432699203491,0.9062687158584595,0.03052544593811035
amplitude_damping,0.1,0.16566143929958344,0.29170799255371094,0.1260465532541275
depolarizing,0.2,0.1787671595811844,0.2674385905265808,0.08867143094539642
bitflip,0.2,0.1816478669643402,0.20110158622264862,0.01945371925830841
depolarizing,0.15,0.18646089732646942,0.312338262796402,0.12587736546993256
phase_damping,0.2,0.38455480337142944,0.4880715608596802,0.10351675748825073
amplitude_damping,0.1,0.165913388133049,0.43733930587768555,0.27142590284347534
bitflip,0.1,0.19981448352336884,0.3512893617153168,0.15147487819194794
mixed,0.2,0.19047564268112183,0.1823417842388153,-0.008133858442306519
bitflip,0.05,0.3530734181404114,0.7628744840621948,0.40980106592178345
mixed,0.05,0.6395775675773621,0.8938726186752319,0.2542950510978699
mixed,0.2,0.16531510651111603,0.08094950020313263,-0.0843656063079834
phase_damping,0.2,0.6438280940055847,0.7828651666641235,0.13903707265853882
mixed,0.05,0.6348699331283569,0.8269665837287903,0.19209665060043335
amplitude_damping,0.1,0.24415573477745056,0.4067695438861847,0.16261380910873413
phase_damping,0.05,0.9712654948234558,0.9652286171913147,-0.006036877632141113
bitflip,0.05,0.40756669640541077,0.8784219622612,0.4708552658557892
bitflip,0.1,0.2554890811443329,0.5305330753326416,0.2750439941883087
bitflip,0.1,0.1846131831407547,0.3670864701271057,0.182473286986351
depolarizing,0.05,0.33973485231399536,0.6560083627700806,0.3162735104560852
bitflip,0.05,0.3903486728668213,0.7452460527420044,0.3548973798751831
depolarizing,0.2,0.17764246463775635,0.2054750621318817,0.027832597494125366
depolarizing,0.15,0.1860531121492386,0.3515976369380951,0.1655445247888565
amplitude_damping,0.2,0.13505025207996368,0.29501572251319885,0.15996547043323517
amplitude_damping,0.05,0.7452585101127625,0.8726320266723633,0.12737351655960083
bitflip,0.15,0.17715036869049072,0.16738173365592957,-0.009768635034561157
phase_damping,0.1,0.7709819078445435,0.9106696248054504,0.13968771696090698
amplitude_damping,0.15,0.038580168038606644,0.022720277309417725,-0.01585989072918892
amplitude_damping,0.15,0.0896463394165039,0.10417357087135315,0.014527231454849243
phase_damping,0.2,0.4202847182750702,0.7279536724090576,0.3076689541339874
bitflip,0.05,0.3053004741668701,0.6576058268547058,0.3523053526878357
amplitude_damping,0.05,0.4573037922382355,0.7078242301940918,0.2505204379558563
phase_damping,0.1,0.8599673509597778,0.9557764530181885,0.09580910205841064
phase_damping,0.2,0.5704706907272339,0.8958187103271484,0.32534801959991455
bitflip,0.15,0.1775497943162918,0.19029556214809418,0.012745767831802368
mixed,0.1,0.33358967304229736,0.7351371645927429,0.40154749155044556
depolarizing,0.2,0.1849188208580017,0.23134203255176544,0.04642321169376373
bitflip,0.15,0.1843482106924057,0.20164842903614044,0.01730021834373474
depolarizing,0.05,0.3285217881202698,0.7047065496444702,0.37618476152420044
amplitude_damping,0.15,0.014592139050364494,0.008365726098418236,-0.0062264129519462585
depolarizing,0.2,0.18520411849021912,0.38371938467025757,0.19851526618003845
amplitude_damping,0.2,0.08722566813230515,0.09355539083480835,0.006329722702503204
phase_damping,0.15,0.5355004668235779,0.6743754744529724,0.13887500762939453
amplitude_damping,0.05,0.7815275192260742,0.9392447471618652,0.15771722793579102
bitflip,0.15,0.18421795964241028,0.3218076229095459,0.13758966326713562
bitflip,0.1,0.22996221482753754,0.44512277841567993,0.2151605635881424
mixed,0.15,0.19054508209228516,0.2677322328090668,0.07718715071678162
depolarizing,0.15,0.18475106358528137,0.2323262244462967,0.04757516086101532
bitflip,0.15,0.1839231550693512,0.2591173052787781,0.07519415020942688
depolarizing,0.1,0.22919493913650513,0.4322304427623749,0.20303550362586975
mixed,0.2,0.18405956029891968,0.08814356476068497,-0.09591599553823471
mixed,0.1,0.2562006413936615,0.5462709069252014,0.2900702655315399
amplitude_damping,0.15,0.1265990138053894,0.035693444311618805,-0.0909055694937706
mixed,0.1,0.24596883356571198,0.6023266315460205,0.3563578128814697
amplitude_damping,0.05,0.7701318860054016,0.8844274878501892,0.1142956018447876
bitflip,0.05,0.33173757791519165,0.7953964471817017,0.46365886926651
amplitude_damping,0.1,0.1391867846250534,0.16396835446357727,0.024781569838523865
phase_damping,0.15,0.7086508870124817,0.9239476323127747,0.21529674530029297
bitflip,0.05,0.30315732955932617,0.6513043642044067,0.34814703464508057
phase_damping,0.2,0.6106775999069214,0.8520117998123169,0.2413341999053955
mixed,0.2,0.1643088012933731,0.14145229756832123,-0.02285650372505188
depolarizing,0.05,0.3215677738189697,0.8030818700790405,0.4815140962600708
amplitude_damping,0.05,0.5917151570320129,0.7511935830116272,0.15947842597961426
phase_damping,0.2,0.5637179017066956,0.700027346611023,0.1363094449043274
phase_damping,0.05,0.9203000068664551,0.9613671898841858,0.04106718301773071
bitflip,0.1,0.19062718749046326,0.35484781861305237,0.1642206311225891
depolarizing,0.1,0.1962263286113739,0.3008060157299042,0.10457968711853027
phase_damping,0.15,0.7562336325645447,0.9123194217681885,0.1560857892036438
amplitude_damping,0.2,0.021208710968494415,0.010395940393209457,-0.010812770575284958
depolarizing,0.15,0.19135355949401855,0.3492405116558075,0.15788695216178894
mixed,0.1,0.17229115962982178,0.06968456506729126,-0.10260659456253052
amplitude_damping,0.2,0.0048220097087323666,0.01944785751402378,0.014625847339630127
amplitude_damping,0.05,0.5344131588935852,0.677594780921936,0.14318162202835083
bitflip,0.05,0.2629532217979431,0.6599555611610413,0.39700233936309814
amplitude_damping,0.15,0.15495730936527252,0.025011148303747177,-0.12994615733623505
mixed,0.2,0.21916699409484863,0.31877386569976807,0.09960687160491943
phase_damping,0.1,0.8521574139595032,0.9561253190040588,0.10396790504455566
amplitude_damping,0.2,0.11096666753292084,0.08580303192138672,-0.02516363561153412
bitflip,0.1,0.25524914264678955,0.5079225301742554,0.2526733875274658
depolarizing,0.2,0.17807403206825256,0.2070288509130478,0.028954818844795227
bitflip,0.05,0.45694658160209656,0.8522730469703674,0.3953264653682709
phase_damping,0.15,0.5275518894195557,0.7567998170852661,0.22924792766571045
amplitude_damping,0.1,0.2869924306869507,0.3711429834365845,0.08415055274963379
amplitude_damping,0.2,0.04151683673262596,0.014593811705708504,-0.026923025026917458
phase_damping,0.2,0.592133641242981,0.8336837887763977,0.24155014753341675
phase_damping,0.2,0.31997987627983093,0.6213098168373108,0.30132994055747986
mixed,0.1,0.25137650966644287,0.4830290377140045,0.23165252804756165
mixed,0.05,0.5645120143890381,0.8778769969940186,0.31336498260498047
mixed,0.05,0.654934823513031,0.844606876373291,0.18967205286026
depolarizing,0.15,0.18941378593444824,0.34865111112594604,0.1592373251914978
depolarizing,0.05,0.3142545819282532,0.8516156077384949,0.5373610258102417
depolarizing,0.1,0.25171294808387756,0.5918671488761902,0.3401542007923126
bitflip,0.05,0.5665551424026489,0.768035888671875,0.20148074626922607
depolarizing,0.1,0.18173272907733917,0.2222968190908432,0.04056409001350403
phase_damping,0.15,0.7941404581069946,0.916811466217041,0.12267100811004639
phase_damping,0.05,0.9280794858932495,0.9814846515655518,0.053405165672302246
amplitude_damping,0.05,0.3151889145374298,0.30263471603393555,-0.012554198503494263
phase_damping,0.05,0.9620857834815979,0.9652262330055237,0.0031404495239257812
depolarizing,0.1,0.2659792900085449,0.5078479051589966,0.24186861515045166
amplitude_damping,0.2,0.021093228831887245,0.030592121183872223,0.009498892351984978
bitflip,0.05,0.37416937947273254,0.706096351146698,0.33192697167396545
depolarizing,0.15,0.17887182533740997,0.2154356837272644,0.03656385838985443
amplitude_damping,0.1,0.28116878867149353,0.3300761282444,0.048907339572906494
amplitude_damping,0.15,0.048515014350414276,0.026790166273713112,-0.021724848076701164
bitflip,0.2,0.17677687108516693,0.13967126607894897,-0.03710560500621796
mixed,0.15,0.1890217363834381,0.17733298242092133,-0.011688753962516785
bitflip,0.2,0.18598538637161255,0.21173055469989777,0.025745168328285217
depolarizing,0.05,0.4316827356815338,0.8671134114265442,0.4354306757450104
amplitude_damping,0.15,0.049352213740348816,0.13538914918899536,0.08603693544864655
mixed,0.2,0.1441241353750229,0.050328340381383896,-0.0937957912683487
bitflip,0.1,0.2418358027935028,0.6001116633415222,0.3582758605480194
bitflip,0.1,0.22966226935386658,0.22042050957679749,-0.009241759777069092
bitflip,0.05,0.30819401144981384,0.6184074878692627,0.31021347641944885
bitflip,0.2,0.18622995913028717,0.2095845490694046,0.02335458993911743
amplitude_damping,0.1,0.03894253447651863,0.032001081854104996,-0.006941452622413635
depolarizing,0.2,0.18206702172756195,0.17977596819400787,-0.002291053533554077
depolarizing,0.15,0.20884360373020172,0.3951159715652466,0.18627236783504486
amplitude_damping,0.05,0.5938581824302673,0.8033162951469421,0.2094581127166748
amplitude_damping,0.2,0.2644861042499542,0.10654916614294052,-0.1579369306564331
depolarizing,0.05,0.5235382914543152,0.8404504656791687,0.3169121742248535
mixed,0.1,0.31204646825790405,0.7677170634269714,0.4556705951690674
amplitude_damping,0.05,0.44052770733833313,0.6150441765785217,0.1745164692401886
bitflip,0.1,0.19968171417713165,0.2667606770992279,0.06707896292209625
bitflip,0.05,0.4790351390838623,0.801721453666687,0.3226863145828247
phase_damping,0.2,0.7916072607040405,0.8061867356300354,0.014579474925994873
amplitude_damping,0.05,0.6509852409362793,0.8610530495643616,0.21006780862808228
bitflip,0.1,0.21360832452774048,0.29892000555992126,0.08531168103218079
depolarizing,0.2,0.1774248629808426,0.14502979815006256,-0.03239506483078003
amplitude_damping,0.1,0.1993144452571869,0.17713484168052673,-0.022179603576660156
amplitude_damping,0.2,0.12612475454807281,0.1639203578233719,0.03779560327529907
phase_damping,0.05,0.9539098739624023,0.9845561385154724,0.03064626455307007
mixed,0.2,0.17494706809520721,0.1927957683801651,0.017848700284957886
amplitude_damping,0.05,0.6222845911979675,0.8029345273971558,0.18064993619918823
amplitude_damping,0.1,0.414316326379776,0.729465663433075,0.31514933705329895
amplitude_damping,0.2,0.10832713544368744,0.05165863037109375,-0.05666850507259369
bitflip,0.05,0.4388488233089447,0.7565063834190369,0.31765756011009216
mixed,0.15,0.1601790189743042,0.1325225681066513,-0.027656450867652893
amplitude_damping,0.2,0.0788186565041542,0.024442723020911217,-0.05437593162059784
mixed,0.2,0.1602824479341507,0.24027200043201447,0.07998955249786377
phase_damping,0.2,0.7796055674552917,0.9701942801475525,0.19058871269226074
depolarizing,0.05,0.2586900591850281,0.46674028038978577,0.2080502212047577
depolarizing,0.15,0.1842907816171646,0.26194092631340027,0.07765014469623566
depolarizing,0.1,0.19419261813163757,0.3975318968296051,0.20333927869796753
amplitude_damping,0.05,0.6984449028968811,0.8749533295631409,0.17650842666625977
depolarizing,0.05,0.36127907037734985,0.9080250859260559,0.546746015548706
amplitude_damping,0.15,0.21949025988578796,0.09222111105918884,-0.12726914882659912
bitflip,0.2,0.2129722237586975,0.1682126522064209,-0.04475957155227661
mixed,0.15,0.2650928795337677,0.5755809545516968,0.3104880750179291
phase_damping,0.1,0.8353972434997559,0.9846801161766052,0.14928287267684937
depolarizing,0.05,0.5141822099685669,0.8970611095428467,0.3828788995742798
bitflip,0.2,0.17770487070083618,0.16298973560333252,-0.014715135097503662
depolarizing,0.1,0.193701833486557,0.41528528928756714,0.22158345580101013
depolarizing,0.1,0.18856704235076904,0.3024444580078125,0.11387741565704346
amplitude_damping,0.1,0.19267122447490692,0.18245363235473633,-0.010217592120170593
phase_damping,0.1,0.8651458621025085,0.9687451124191284,0.10359925031661987
phase_damping,0.2,0.5783284902572632,0.8340412378311157,0.25571274757385254
phase_damping,0.05,0.9013270139694214,0.9561535716056824,0.054826557636260986
depolarizing,0.2,0.177869975566864,0.22385212779045105,0.045982152223587036
phase_damping,0.05,0.9250291585922241,0.9861373901367188,0.06110823154449463
mixed,0.1,0.3397144675254822,0.7678689360618591,0.42815446853637695
amplitude_damping,0.2,0.07595536857843399,0.047496043145656586,-0.028459325432777405
bitflip,0.1,0.2024376392364502,0.33367833495140076,0.13124069571495056
bitflip,0.05,0.33687928318977356,0.5268675684928894,0.18998828530311584
mixed,0.1,0.25871068239212036,0.3347647488117218,0.07605406641960144
depolarizing,0.1,0.25436535477638245,0.5406574606895447,0.28629210591316223
depolarizing,0.05,0.41292804479599,0.9219372868537903,0.5090092420578003
phase_damping,0.2,0.5163086652755737,0.8136409521102905,0.2973322868347168
mixed,0.1,0.35490620136260986,0.6299240589141846,0.2750178575515747
phase_damping,0.2,0.7719576954841614,0.7884790897369385,0.0165213942527771
amplitude_damping,0.15,0.33280494809150696,0.3640689253807068,0.03126397728919983
phase_damping,0.15,0.7301660776138306,0.9557555317878723,0.22558945417404175
depolarizing,0.05,0.31944888830184937,0.6000202298164368,0.2805713415145874
mixed,0.05,0.5107849836349487,0.8594319224357605,0.34864693880081177
depolarizing,0.1,0.18555901944637299,0.24279291927814484,0.05723389983177185
amplitude_damping,0.05,0.807933509349823,0.839808464050293,0.03187495470046997
phase_damping,0.05,0.9353576898574829,0.9748997688293457,0.03954207897186279
mixed,0.1,0.3600969910621643,0.7288715839385986,0.3687745928764343
depolarizing,0.2,0.17694564163684845,0.10586125403642654,-0.0710843876004219
phase_damping,0.2,0.42895883321762085,0.7549653053283691,0.3260064721107483
phase_damping,0.1,0.7907552719116211,0.9061166644096375,0.11536139249801636
phase_damping,0.05,0.8917160630226135,0.8718535304069519,-0.01986253261566162
bitflip,0.2,0.17712761461734772,0.109586700797081,-0.06754091382026672
phase_damping,0.15,0.7110599279403687,0.8455904126167297,0.13453048467636108
depolarizing,0.05,0.5107150673866272,0.8322973251342773,0.32158225774765015
phase_damping,0.05,0.9386684894561768,0.9146734476089478,-0.023995041847229004
phase_damping,0.1,0.830181896686554,0.924104630947113,0.09392273426055908
mixed,0.05,0.47315385937690735,0.8104915022850037,0.3373376429080963
bitflip,0.15,0.204071044921875,0.21748802065849304,0.013416975736618042
mixed,0.15,0.144990935921669,0.09763115644454956,-0.047359779477119446
amplitude_damping,0.15,0.12072351574897766,0.051751378923654556,-0.0689721405506134
amplitude_damping,0.15,0.008767430670559406,0.026946162804961205,0.018178731203079224
mixed,0.1,0.38061773777008057,0.6360098123550415,0.25539207458496094
phase_damping,0.15,0.6190635561943054,0.8070857524871826,0.1880221962928772
depolarizing,0.05,0.2833952009677887,0.6226769685745239,0.33928176760673523
mixed,0.2,0.16676515340805054,0.09211209416389465,-0.07465305924415588
depolarizing,0.05,0.368186354637146,0.7425147294998169,0.3743283748626709
amplitude_damping,0.1,0.3032139241695404,0.20573154091835022,-0.09748238325119019
depolarizing,0.05,0.4234122335910797,0.8288812041282654,0.40546897053718567
bitflip,0.2,0.17767469584941864,0.10652615875005722,-0.07114853709936142
mixed,0.1,0.23155717551708221,0.4054452180862427,0.17388804256916046
depolarizing,0.15,0.18631811439990997,0.2946869730949402,0.10836885869503021
mixed,0.15,0.1957322359085083,0.36947840452194214,0.17374616861343384
amplitude_damping,0.2,0.16735467314720154,0.12488781660795212,-0.04246685653924942
phase_damping,0.15,0.542018473148346,0.8447413444519043,0.30272287130355835
bitflip,0.1,0.18390217423439026,0.23315264284610748,0.049250468611717224
mixed,0.05,0.7755822539329529,0.9487811326980591,0.1731988787651062
phase_damping,0.1,0.7352635264396667,0.9280828237533569,0.19281929731369019
bitflip,0.1,0.34970366954803467,0.5444994568824768,0.19479578733444214
phase_damping,0.1,0.8897103071212769,0.933232843875885,0.043522536754608154
bitflip,0.2,0.17735257744789124,0.11394805461168289,-0.06340452283620834
mixed,0.05,0.6614279747009277,0.7284090518951416,0.06698107719421387
depolarizing,0.05,0.37158215045928955,0.8122439980506897,0.44066184759140015
bitflip,0.05,0.49188369512557983,0.8034724593162537,0.31158876419067383
mixed,0.1,0.26996129751205444,0.6068269610404968,0.3368656635284424
amplitude_damping,0.2,0.04341352730989456,0.1311691403388977,0.08775561302900314
depolarizing,0.15,0.1996966153383255,0.22832950949668884,0.028632894158363342
mixed,0.15,0.20260144770145416,0.2935888171195984,0.09098736941814423
depolarizing,0.1,0.2704208195209503,0.7646198272705078,0.4941990077495575
bitflip,0.05,0.2600858211517334,0.7272487878799438,0.46716296672821045
bitflip,0.2,0.17897669970989227,0.20234306156635284,0.02336636185646057
phase_damping,0.1,0.8689836859703064,0.9237117171287537,0.054728031158447266
phase_damping,0.1,0.8509389758110046,0.9553192853927612,0.10438030958175659
depolarizing,0.1,0.2902095317840576,0.7038677334785461,0.4136582016944885
phase_damping,0.1,0.8100999593734741,0.941228449344635,0.1311284899711609
phase_damping,0.15,0.5566089153289795,0.6432655453681946,0.08665663003921509
phase_damping,0.2,0.531032919883728,0.6260730624198914,0.09504014253616333
phase_damping,0.15,0.7124156355857849,0.8935059905052185,0.1810903549194336
bitflip,0.15,0.17850543558597565,0.17001906037330627,-0.008486375212669373
mixed,0.1,0.20494839549064636,0.2597317099571228,0.05478331446647644
amplitude_damping,0.2,0.035554397851228714,0.04695674031972885,0.011402342468500137
phase_damping,0.2,0.48892030119895935,0.7977313995361328,0.30881109833717346
depolarizing,0.15,0.17796432971954346,0.14559775590896606,-0.03236657381057739
mixed,0.2,0.18570685386657715,0.18320786952972412,-0.0024989843368530273
depolarizing,0.2,0.1785183995962143,0.18090301752090454,0.0023846179246902466
bitflip,0.05,0.4569006860256195,0.8042114973068237,0.3473108112812042
phase_damping,0.1,0.654140293598175,0.9402294158935547,0.28608912229537964
amplitude_damping,0.05,0.6346688270568848,0.7608771920204163,0.1262083649635315
amplitude_damping,0.05,0.5999394655227661,0.6310362815856934,0.031096816062927246
bitflip,0.2,0.177993506193161,0.17651645839214325,-0.0014770478010177612
phase_damping,0.2,0.6858914494514465,0.7882317900657654,0.10234034061431885
mixed,0.05,0.4346868097782135,0.8783551454544067,0.44366833567619324
phase_damping,0.15,0.681898832321167,0.7974308729171753,0.1155320405960083
bitflip,0.15,0.17784321308135986,0.12753242254257202,-0.05031079053878784
amplitude_damping,0.15,0.1430305540561676,0.15597489476203918,0.012944340705871582
amplitude_damping,0.2,0.12049088627099991,0.12483158707618713,0.004340700805187225
